001_cam3_3	56	107	85	106	73	125	73	141
002_cam3_3	76	95	101	93	90	113	91	127
003_cam3_3	61	107	92	105	79	128	79	143
004_cam3_3	74	126	105	124	91	147	92	163
005_cam3_3	66	124	98	120	81	144	89	152
006_cam3_3	72	114	104	116	87	145	84	155
007_cam3_3	72	99	95	97	88	116	86	121
008_cam3_3	73	91	100	91	88	111	88	122
009_cam3_3	60	118	90	115	73	142	75	157
010_cam3_3	74	117	107	117	92	142	93	163
011_cam3_3	67	102	96	99	85	126	84	135
012_cam3_3	65	88	91	86	80	106	81	119
013_cam3_3	76	107	103	102	93	125	94	138
014_cam3_3	61	91	87	87	78	106	77	119
015_cam3_3	62	100	92	99	80	123	80	139
016_cam3_3	57	116	81	112	73	135	72	145
017_cam3_3	72	115	94	113	87	132	85	144
018_cam3_3	67	109	99	108	82	129	84	145
019_cam3_3	56	113	87	110	74	128	76	146
020_cam3_3	66	127	100	126	83	152	83	162
021_cam3_3	73	93	103	90	90	109	93	126
022_cam3_3	60	110	93	108	84	135	80	152
023_cam3_3	73	106	102	102	91	124	92	145
024_cam3_3	67	105	94	104	83	123	84	136
025_cam3_3	73	101	105	103	92	123	90	143
026_cam3_3	67	81	94	79	83	97	83	112
027_cam3_3	69	107	95	106	86	127	85	139
028_cam3_3	68	103	94	100	83	122	84	131
029_cam3_3	69	99	94	96	83	116	84	127
030_cam3_3	80	103	115	101	99	123	99	142
031_cam3_3	69	93	95	91	84	111	84	122
032_cam3_3	94	99	122	96	111	122	109	134
033_cam3_3	73	113	112	111	96	144	95	162
034_cam3_3	63	87	93	87	79	109	79	127
035_cam3_3	65	95	100	92	86	116	87	137
036_cam3_3	69	100	99	100	85	120	83	136
037_cam3_3	75	107	106	105	93	133	90	146
038_cam3_3	74	124	104	116	95	148	99	159
039_cam3_3	68	87	94	85	83	103	84	114
040_cam3_3	61	110	90	110	77	132	76	144
041_cam3_3	68	97	98	92	86	117	90	134
042_cam3_3	71	104	103	105	89	130	89	147
043_cam3_3	55	103	86	99	72	121	74	136
044_cam3_3	76	103	100	102	91	119	89	134
045_cam3_3	80	81	108	75	97	93	98	110
046_cam3_3	74	93	103	92	93	114	92	133
047_cam3_3	75	110	105	109	91	133	93	150
048_cam3_3	72	88	102	90	93	109	89	130
049_cam3_3	66	107	87	104	78	123	78	131
050_cam3_3	67	103	101	101	86	124	88	140
051_cam3_3	72	97	103	94	93	112	93	133
052_cam3_3	71	102	96	101	83	121	85	132
053_cam3_3	70	102	95	98	85	120	84	134
054_cam3_3	66	95	95	94	82	116	82	131
055_cam3_3	83	96	109	97	99	113	95	128
056_cam3_3	74	100	104	102	91	121	90	134
057_cam3_3	81	97	110	93	99	116	99	131
058_cam3_3	80	99	106	99	99	119	98	138
059_cam3_3	72	109	96	109	87	127	85	142
060_cam3_3	62	80	86	79	76	98	75	109
061_cam3_3	59	94	94	92	78	108	79	127
062_cam3_3	83	95	104	94	97	105	95	122
063_cam3_3	71	119	101	118	88	138	89	156
064_cam3_3	68	98	91	95	80	116	82	126
065_cam3_3	64	107	96	107	82	128	80	140
066_cam3_3	88	110	111	108	102	127	103	137
067_cam3_3	75	96	103	94	91	112	91	128
068_cam3_3	63	98	91	97	80	121	80	132
069_cam3_3	67	107	96	101	86	127	89	141
070_cam3_3	63	116	91	114	78	137	79	153
071_cam3_3	76	92	101	91	93	111	93	126
072_cam3_3	84	92	111	91	103	109	101	125
073_cam3_3	74	100	106	97	93	122	94	139
074_cam3_3	68	105	95	103	84	130	83	141
075_cam3_3	72	93	103	91	95	112	93	130
076_cam3_3	66	103	91	99	81	118	81	132
077_cam3_3	59	112	89	109	78	133	78	146
078_cam3_3	53	85	81	81	68	99	70	115
079_cam3_3	52	95	80	89	70	107	71	124
080_cam3_3	73	116	99	114	86	134	88	150
081_cam3_3	65	129	95	121	84	149	85	161
082_cam3_3	61	92	91	95	76	117	75	132
083_cam3_3	57	99	82	95	71	118	74	130
084_cam3_3	59	98	88	95	76	118	76	130
085_cam3_3	72	115	102	117	88	135	85	153
086_cam3_3	70	111	98	107	87	127	86	142
087_cam3_3	72	90	102	90	88	109	87	126
088_cam3_3	70	97	94	92	85	111	86	126
089_cam3_3	67	105	96	104	85	123	85	143
090_cam3_3	71	112	98	107	86	124	89	142
091_cam3_3	68	105	97	101	85	125	86	142
092_cam3_3	64	84	93	82	81	103	81	118
093_cam3_3	45	111	78	106	61	126	63	142
094_cam3_3	71	117	104	113	91	144	92	161
095_cam3_3	63	112	99	110	84	133	85	152
096_cam3_3	66	104	103	100	87	127	88	146
097_cam3_3	81	98	113	95	105	123	103	140
098_cam3_3	73	123	105	118	94	146	94	160
099_cam3_3	70	110	101	108	89	132	87	149
100_cam3_3	88	108	111	108	102	124	101	143
101_cam3_3	75	115	105	112	92	135	91	151
102_cam3_3	63	98	100	96	87	115	87	138
103_cam3_3	73	110	98	108	87	131	90	147
104_cam3_3	66	102	99	102	86	124	86	140
105_cam3_3	53	103	87	101	72	124	73	141
106_cam3_3	57	109	90	106	75	127	76	148
107_cam3_3	72	109	100	104	90	128	90	141
108_cam3_3	73	87	103	84	97	106	94	127
109_cam3_3	69	112	100	103	89	126	90	145
110_cam3_3	65	107	94	106	83	132	82	145
111_cam3_3	75	94	103	92	94	115	93	129
112_cam3_3	64	100	90	99	80	120	80	138
113_cam3_3	70	82	97	79	86	97	86	116
114_cam3_3	58	99	93	100	78	124	76	141
115_cam3_3	68	123	98	120	86	148	88	162
116_cam3_3	64	109	91	105	79	126	80	141
117_cam3_3	68	121	100	121	85	147	85	160
118_cam3_3	67	112	94	110	83	134	82	148
119_cam3_3	66	90	90	90	78	107	78	121
120_cam3_3	66	107	91	106	79	128	79	140
121_cam3_3	76	104	109	106	95	134	91	148
122_cam3_3	79	91	109	91	97	109	94	129
123_cam3_3	81	91	107	88	98	109	98	125
124_cam3_3	81	112	112	113	104	135	98	151
125_cam3_3	80	111	110	108	103	137	100	155
126_cam3_3	65	119	91	115	82	137	81	152
127_cam3_3	56	99	88	97	72	119	74	136
128_cam3_3	69	104	102	100	89	126	89	142
129_cam3_3	77	84	104	80	96	98	94	117
130_cam3_3	67	98	95	96	84	118	84	133
