001_cam1_3	59	114	95	115	78	141	76	160
002_cam1_3	62	95	93	94	79	121	79	137
003_cam1_3	61	134	100	133	80	164	80	180
004_cam1_3	62	116	96	116	79	145	79	157
005_cam1_3	55	133	89	128	70	158	78	165
006_cam1_3	67	131	108	133	86	167	82	177
007_cam1_3	62	104	92	105	78	130	78	135
008_cam1_3	59	105	95	106	77	135	77	150
009_cam1_3	60	114	97	113	74	147	76	163
010_cam1_3	48	131	95	132	71	168	73	190
011_cam1_3	63	122	100	121	84	156	84	167
012_cam1_3	55	103	87	100	71	130	72	143
013_cam1_3	57	108	90	105	77	133	79	146
014_cam1_3	66	119	100	116	84	141	84	156
015_cam1_3	71	124	107	124	90	157	89	173
016_cam1_3	58	124	88	121	76	150	77	160
017_cam1_3	73	113	102	111	89	139	88	149
018_cam1_3	61	117	98	117	79	147	80	163
019_cam1_3	58	127	93	127	72	153	74	170
020_cam1_3	45	132	84	133	64	164	65	175
021_cam1_3	60	108	98	106	79	134	81	154
022_cam1_3	68	116	110	117	91	153	91	172
023_cam1_3	70	106	109	103	92	137	93	158
024_cam1_3	62	110	97	111	81	139	80	151
025_cam1_3	61	129	102	133	81	160	79	184
026_cam1_3	56	112	90	111	76	138	75	154
027_cam1_3	65	122	97	123	80	153	80	164
028_cam1_3	62	118	95	117	79	146	80	156
029_cam1_3	75	92	101	89	89	110	89	122
030_cam1_3	61	123	98	124	79	150	77	166
031_cam1_3	71	116	105	117	87	143	88	154
032_cam1_3	66	115	102	114	85	152	83	166
033_cam1_3	61	125	107	125	85	165	86	186
034_cam1_3	56	115	96	114	76	149	77	169
035_cam1_3	66	112	109	111	87	145	90	168
036_cam1_3	58	120	99	121	78	152	77	168
037_cam1_3	71	120	112	120	93	157	91	174
038_cam1_3	64	133	103	128	86	168	89	179
039_cam1_3	59	119	90	118	74	139	74	153
040_cam1_3	60	105	96	108	76	136	75	150
041_cam1_3	68	114	106	116	86	148	85	168
042_cam1_3	66	127	107	129	86	163	85	182
043_cam1_3	51	126	89	126	67	155	69	170
044_cam1_3	72	116	104	116	88	141	88	160
045_cam1_3	66	124	101	123	83	150	83	166
046_cam1_3	75	122	113	123	96	156	95	175
047_cam1_3	65	123	104	123	83	158	86	176
048_cam1_3	63	119	101	123	88	152	82	176
049_cam1_3	70	118	96	117	85	142	85	149
050_cam1_3	58	107	101	105	80	140	82	158
051_cam1_3	67	119	108	118	91	143	92	168
052_cam1_3	58	114	90	116	73	144	71	157
053_cam1_3	60	134	94	132	79	160	77	176
054_cam1_3	59	113	97	116	76	144	75	163
055_cam1_3	71	130	104	134	86	156	82	172
056_cam1_3	61	112	101	113	81	139	81	154
057_cam1_3	60	115	98	113	79	144	80	162
058_cam1_3	73	109	108	110	93	140	93	160
059_cam1_3	72	113	102	113	89	138	87	154
060_cam1_3	63	115	97	118	80	145	79	157
061_cam1_3	58	104	102	106	78	131	77	152
062_cam1_3	78	95	104	96	94	112	93	131
063_cam1_3	70	125	108	126	89	156	88	174
064_cam1_3	60	114	88	112	74	141	77	154
065_cam1_3	59	113	100	117	78	145	75	159
066_cam1_3	74	93	102	95	88	119	87	129
067_cam1_3	59	103	95	103	77	127	76	147
068_cam1_3	69	117	103	116	88	147	88	160
069_cam1_3	71	114	109	108	90	143	93	161
070_cam1_3	59	106	94	108	75	137	77	155
071_cam1_3	71	99	104	96	90	125	90	142
072_cam1_3	64	119	99	119	86	147	83	164
073_cam1_3	65	102	105	102	87	137	86	155
074_cam1_3	57	124	93	125	76	159	75	173
075_cam1_3	59	109	98	107	86	137	83	158
076_cam1_3	70	111	101	112	85	134	86	153
077_cam1_3	63	125	88	126	77	149	78	159
078_cam1_3	65	109	101	107	82	132	83	148
079_cam1_3	61	112	96	109	80	133	80	151
080_cam1_3	56	105	90	103	71	130	73	148
081_cam1_3	62	124	100	119	82	155	84	168
082_cam1_3	61	116	100	123	78	152	77	168
083_cam1_3	52	112	83	110	63	137	68	153
084_cam1_3	54	112	88	111	72	141	74	155
085_cam1_3	68	106	106	114	85	137	81	160
086_cam1_3	64	92	96	96	79	119	77	134
087_cam1_3	69	104	106	105	85	135	83	155
088_cam1_3	59	100	90	100	74	124	76	144
089_cam1_3	64	116	104	116	84	148	83	168
090_cam1_3	54	110	89	108	72	134	74	152
091_cam1_3	63	120	100	120	80	148	81	166
092_cam1_3	54	108	88	107	73	133	73	152
093_cam1_3	61	115	103	117	79	141	81	161
094_cam1_3	59	112	102	112	79	152	81	173
095_cam1_3	71	121	115	122	94	157	91	177
096_cam1_3	49	120	94	117	72	154	73	178
097_cam1_3	63	107	104	107	88	144	86	163
098_cam1_3	55	115	93	112	74	146	76	162
099_cam1_3	60	99	99	102	77	134	76	154
100_cam1_3	65	108	94	109	79	133	79	151
101_cam1_3	64	112	102	113	82	144	80	162
102_cam1_3	67	102	113	102	94	130	89	158
103_cam1_3	61	116	93	117	77	148	77	165
104_cam1_3	58	124	100	127	79	155	79	173
105_cam1_3	48	113	92	115	68	146	68	167
106_cam1_3	59	103	101	107	79	136	77	158
107_cam1_3	63	105	100	101	86	135	85	151
108_cam1_3	61	109	98	110	85	141	82	162
109_cam1_3	58	133	101	125	83	155	86	177
110_cam1_3	59	129	96	131	78	164	79	180
111_cam1_3	60	112	97	110	81	137	80	157
112_cam1_3	62	108	97	109	80	138	81	158
113_cam1_3	62	102	96	103	78	127	79	146
114_cam1_3	60	107	105	108	83	143	82	160
115_cam1_3	64	118	105	112	88	150	89	168
116_cam1_3	63	106	97	105	78	134	80	152
117_cam1_3	55	128	93	133	72	166	72	179
118_cam1_3	65	122	101	122	82	155	81	170
119_cam1_3	67	104	99	108	80	133	80	146
120_cam1_3	57	121	88	121	70	150	73	163
121_cam1_3	73	115	116	118	94	153	91	167
122_cam1_3	69	109	108	108	92	137	86	164
123_cam1_3	68	100	102	97	87	127	88	145
124_cam1_3	72	113	112	114	96	143	91	161
125_cam1_3	66	130	112	125	94	165	96	186
126_cam1_3	63	108	98	105	83	135	85	150
