001_cam2_2	41	65	60	64	53	76	54	85
002_cam2_2	50	54	66	53	59	65	59	73
003_cam2_2	45	69	61	69	54	81	54	88
004_cam2_2	48	74	63	73	57	86	56	94
005_cam2_2	52	68	65	64	58	77	61	84
006_cam2_2	56	74	72	74	64	89	64	96
007_cam2_2	51	61	66	61	59	75	60	79
008_cam2_2	50	55	66	56	59	68	59	76
009_cam2_2	48	70	63	69	55	81	56	91
010_cam2_2	49	75	69	76	60	89	60	99
011_cam2_2	56	68	72	68	65	82	64	88
012_cam2_2	56	59	71	57	63	70	65	78
013_cam2_2	47	65	66	64	55	75	56	86
014_cam2_2	51	65	69	63	62	76	62	82
015_cam2_2	51	60	69	60	60	76	61	83
016_cam2_2	50	70	64	69	59	81	59	89
017_cam2_2	54	59	71	58	63	71	64	79
018_cam2_2	41	55	60	54	50	69	53	78
019_cam2_2	34	60	53	58	44	68	46	78
020_cam2_2	50	62	66	62	58	73	58	81
021_cam2_2	49	56	67	56	60	66	60	76
022_cam2_2	49	59	67	59	60	71	60	79
023_cam2_2	47	64	63	62	56	74	57	84
024_cam2_2	53	61	71	60	64	70	64	79
025_cam2_2	43	72	61	71	53	84	53	92
026_cam2_2	42	69	61	68	52	79	52	88
027_cam2_2	39	72	58	71	49	87	49	92
028_cam2_2	47	65	64	63	56	76	57	82
029_cam2_2	52	55	68	52	59	64	62	70
030_cam2_2	46	61	62	60	54	74	56	82
031_cam2_2	40	65	56	65	47	76	47	82
032_cam2_2	54	73	71	71	62	88	62	95
033_cam2_2	40	51	59	50	51	66	51	75
034_cam2_2	51	64	70	63	61	76	61	86
035_cam2_2	33	66	51	66	44	80	45	88
036_cam2_2	49	55	64	55	56	66	56	74
037_cam2_2	42	78	62	73	51	91	53	97
038_cam2_2	45	82	70	83	58	107	58	114
039_cam2_2	42	56	60	54	52	64	52	71
040_cam2_2	58	56	73	57	66	70	66	77
041_cam2_2	52	62	71	62	61	77	62	87
042_cam2_2	43	69	63	68	54	82	55	92
043_cam2_2	36	59	55	56	45	69	47	79
044_cam2_2	38	50	55	48	48	58	48	69
045_cam2_2	44	64	60	64	52	74	52	83
046_cam2_2	48	58	66	57	58	71	58	80
047_cam2_2	45	70	62	68	54	81	56	91
048_cam2_2	52	54	70	55	62	67	62	78
049_cam2_2	45	67	60	66	54	78	55	86
050_cam2_2	49	63	66	61	59	75	61	85
051_cam2_2	43	74	62	71	55	84	56	94
052_cam2_2	38	53	55	52	48	64	47	71
053_cam2_2	47	61	61	59	56	73	56	80
054_cam2_2	36	60	55	59	45	73	46	82
055_cam2_2	55	64	71	65	63	76	63	85
056_cam2_2	54	57	70	56	63	68	64	76
057_cam2_2	40	61	60	58	52	78	52	84
058_cam2_2	43	44	60	43	53	58	53	66
059_cam2_2	52	54	67	54	61	65	61	75
060_cam2_2	52	55	68	55	63	67	61	73
061_cam2_2	35	58	57	57	48	68	47	79
062_cam2_2	57	50	75	49	68	59	67	70
063_cam2_2	51	62	68	62	60	71	60	82
064_cam2_2	42	56	57	55	49	67	51	76
065_cam2_2	46	54	69	54	58	66	58	75
066_cam2_2	46	55	63	53	56	66	56	75
067_cam2_2	49	64	67	63	58	74	59	85
068_cam2_2	43	69	58	66	53	81	53	90
069_cam2_2	38	59	54	56	47	69	51	77
070_cam2_2	35	56	55	57	46	71	46	81
071_cam2_2	46	53	63	53	57	66	57	76
072_cam2_2	39	56	57	55	49	68	49	77
073_cam2_2	51	66	67	66	59	80	60	86
074_cam2_2	40	66	58	62	50	79	52	87
075_cam2_2	42	60	61	58	55	71	55	81
076_cam2_2	44	72	59	70	53	81	53	89
077_cam2_2	38	68	56	69	48	81	48	90
078_cam2_2	44	69	65	67	54	83	57	91
079_cam2_2	36	73	55	72	46	85	48	94
080_cam2_2	42	65	60	65	51	77	53	85
081_cam2_2	39	73	58	71	50	84	50	95
082_cam2_2	36	70	55	68	48	83	49	91
083_cam2_2	39	73	58	70	49	86	52	97
084_cam2_2	47	64	66	63	58	77	58	85
085_cam2_2	50	56	67	57	60	70	58	79
086_cam2_2	38	56	56	56	46	66	46	75
087_cam2_2	36	68	62	68	49	87	49	96
088_cam2_2	43	47	61	45	52	55	54	65
089_cam2_2	43	71	63	71	53	86	53	96
090_cam2_2	47	61	65	60	56	69	57	79
091_cam2_2	42	62	59	59	50	72	54	81
092_cam2_2	43	59	62	58	54	70	53	79
093_cam2_2	41	46	54	46	47	54	49	62
094_cam2_2	48	64	64	61	56	79	56	87
095_cam2_2	47	72	65	72	57	86	57	95
096_cam2_2	46	54	65	52	58	66	59	77
097_cam2_2	49	61	69	61	61	79	60	88
098_cam2_2	48	66	66	65	57	78	59	87
099_cam2_2	49	80	67	79	59	94	58	103
100_cam2_2	40	58	56	57	50	68	51	79
101_cam2_2	50	67	68	66	60	81	60	90
102_cam2_2	51	68	72	69	64	80	64	90
103_cam2_2	39	67	56	67	47	79	48	89
104_cam2_2	42	66	62	66	54	77	55	87
105_cam2_2	52	50	71	50	63	64	64	74
106_cam2_2	41	53	60	52	53	66	53	74
107_cam2_2	48	51	65	50	57	64	58	72
108_cam2_2	43	72	65	70	56	88	56	99
109_cam2_2	38	75	60	68	53	89	54	99
110_cam2_2	40	67	60	65	51	84	52	93
111_cam2_2	40	57	58	57	51	69	50	77
112_cam2_2	40	46	57	45	48	58	49	70
113_cam2_2	41	48	57	48	49	58	50	67
114_cam2_2	39	55	59	50	51	66	52	76
115_cam2_2	53	63	73	59	64	79	66	86
116_cam2_2	41	60	58	59	50	71	52	80
117_cam2_2	40	58	59	58	51	75	49	82
118_cam2_2	39	65	58	63	49	78	50	87
119_cam2_2	48	49	64	48	56	62	57	71
120_cam2_2	36	60	52	58	43	75	45	83
121_cam2_2	42	42	61	46	52	55	51	67
122_cam2_2	56	48	73	46	67	59	66	71
123_cam2_2	35	64	51	61	45	77	47	83
124_cam2_2	52	43	67	46	61	55	59	67
125_cam2_2	43	45	59	45	53	56	53	65
126_cam2_2	42	71	57	71	50	81	50	90
127_cam2_2	43	53	63	50	54	62	56	73
128_cam2_2	41	56	61	56	53	69	53	80
129_cam2_2	58	50	76	51	69	62	68	70
130_cam2_2	43	46	60	43	53	58	53	67
