001_cam5_2	36	58	52	58	43	69	44	78
002_cam5_2	34	46	50	45	40	55	42	63
003_cam5_2	36	56	51	56	43	67	44	74
004_cam5_2	50	55	64	55	56	64	57	72
005_cam5_2	44	64	57	62	49	73	54	78
006_cam5_2	46	62	62	62	53	76	54	83
007_cam5_2	43	71	56	71	50	85	52	88
008_cam5_2	36	66	51	66	43	79	44	87
009_cam5_2	37	60	51	60	42	70	43	81
010_cam5_2	38	74	57	76	46	88	48	98
011_cam5_2	38	61	53	61	46	73	46	79
012_cam5_2	42	66	57	65	49	77	50	85
013_cam5_2	41	65	56	65	48	76	49	84
014_cam5_2	38	56	54	54	48	64	48	72
015_cam5_2	36	67	51	66	43	80	43	88
016_cam5_2	49	73	62	73	56	82	57	90
017_cam5_2	43	55	57	55	50	67	50	73
018_cam5_2	34	63	50	62	41	75	43	83
019_cam5_2	35	67	53	66	43	76	45	85
020_cam5_2	44	74	58	75	51	85	51	93
021_cam5_2	43	64	61	64	51	75	52	85
022_cam5_2	35	53	51	53	43	63	44	72
023_cam5_2	47	66	62	64	55	75	56	85
024_cam5_2	38	71	53	70	46	80	46	87
025_cam5_2	44	66	58	65	51	76	51	85
026_cam5_2	46	63	61	62	53	71	54	79
027_cam5_2	48	65	63	65	54	78	55	84
028_cam5_2	44	69	58	68	51	79	53	85
029_cam5_2	36	75	49	73	41	84	43	90
030_cam5_2	36	56	51	55	43	67	44	75
031_cam5_2	31	77	47	76	38	88	38	96
032_cam5_2	38	61	55	59	47	78	49	85
033_cam5_2	35	61	50	60	42	73	43	83
034_cam5_2	42	54	59	55	50	66	50	77
035_cam5_2	41	69	57	68	47	80	49	89
036_cam5_2	45	72	59	73	50	82	51	90
037_cam5_2	33	79	50	77	41	91	43	97
038_cam5_2	33	78	54	77	44	97	45	103
039_cam5_2	47	58	62	57	55	67	55	73
040_cam5_2	47	63	63	64	54	75	54	81
041_cam5_2	38	76	55	76	45	90	46	101
042_cam5_2	38	71	54	72	45	83	46	90
043_cam5_2	32	60	49	59	40	69	41	80
044_cam5_2	49	55	65	54	57	64	58	75
045_cam5_2	44	63	60	65	49	72	48	82
046_cam5_2	39	66	55	65	48	79	48	88
047_cam5_2	44	63	61	62	51	72	52	82
048_cam5_2	42	62	59	63	51	75	50	84
049_cam5_2	41	78	56	77	49	89	49	95
050_cam5_2	44	58	61	57	51	69	52	77
051_cam5_2	42	83	61	81	51	96	52	107
052_cam5_2	43	59	57	58	49	69	50	76
053_cam5_2	44	64	57	64	50	76	50	82
054_cam5_2	41	66	58	66	49	79	49	87
055_cam5_2	46	67	61	67	53	77	53	86
056_cam5_2	49	60	65	60	58	72	57	78
057_cam5_2	36	71	55	70	46	86	47	93
058_cam5_2	45	62	62	61	55	72	53	82
059_cam5_2	48	58	63	58	56	66	55	76
060_cam5_2	47	62	61	63	54	75	54	82
061_cam5_2	38	64	59	64	47	72	48	83
062_cam5_2	49	53	64	53	59	61	59	71
063_cam5_2	49	67	65	66	56	74	56	84
064_cam5_2	41	61	54	60	47	72	49	79
065_cam5_2	34	60	52	61	42	73	42	80
066_cam5_2	40	61	56	62	49	73	49	80
067_cam5_2	41	55	60	55	49	65	49	74
068_cam5_2	34	57	51	56	42	68	42	76
069_cam5_2	37	69	51	64	44	76	46	86
070_cam5_2	43	64	60	63	51	78	53	88
071_cam5_2	38	55	54	55	45	67	45	76
072_cam5_2	41	63	59	62	50	74	50	82
073_cam5_2	37	58	54	57	44	69	45	77
074_cam5_2	39	66	54	65	46	79	48	86
075_cam5_2	37	52	53	51	46	62	46	72
076_cam5_2	35	60	51	60	43	69	44	77
077_cam5_2	40	62	55	64	46	76	46	83
078_cam5_2	45	59	61	57	51	71	54	78
079_cam5_2	33	64	48	62	39	75	41	82
080_cam5_2	35	73	50	73	41	83	42	91
081_cam5_2	35	75	51	75	44	86	44	94
082_cam5_2	33	67	50	66	41	78	42	86
083_cam5_2	36	69	54	66	45	82	49	90
084_cam5_2	46	63	61	64	53	75	54	82
085_cam5_2	39	68	54	68	46	80	46	88
086_cam5_2	42	64	57	64	49	74	50	80
087_cam5_2	32	61	54	62	41	79	41	90
088_cam5_2	46	58	62	56	53	67	54	75
089_cam5_2	47	70	64	71	54	85	54	93
090_cam5_2	38	66	54	65	45	75	46	84
091_cam5_2	40	74	55	74	46	86	47	94
092_cam5_2	39	50	55	50	47	61	48	70
093_cam5_2	45	45	56	45	50	51	51	58
094_cam5_2	42	62	60	62	50	77	51	84
095_cam5_2	42	63	58	62	50	75	50	83
096_cam5_2	37	62	54	60	46	74	47	85
097_cam5_2	40	63	58	63	49	79	48	85
098_cam5_2	35	71	53	71	42	82	44	90
099_cam5_2	44	69	58	68	49	81	50	90
100_cam5_2	46	72	59	71	53	82	54	92
101_cam5_2	42	55	59	55	50	67	50	76
102_cam5_2	42	57	64	57	53	68	52	77
103_cam5_2	33	59	49	60	40	72	41	82
104_cam5_2	37	62	54	62	46	74	46	82
105_cam5_2	40	63	57	63	48	75	49	83
106_cam5_2	35	71	52	71	43	82	43	92
107_cam5_2	44	73	60	71	53	83	53	92
