001_cam5_3	58	118	86	119	70	137	72	151
002_cam5_3	66	111	91	111	78	128	80	141
003_cam5_3	62	137	90	137	75	158	76	168
004_cam5_3	62	148	86	152	74	169	74	176
005_cam5_3	54	153	78	149	65	172	74	177
006_cam5_3	56	137	92	141	72	168	72	174
007_cam5_3	64	118	87	118	76	136	77	141
008_cam5_3	49	79	75	79	61	102	63	111
009_cam5_3	51	129	78	129	59	156	63	167
010_cam5_3	53	145	86	149	67	172	71	186
011_cam5_3	59	110	85	109	72	136	74	144
012_cam5_3	50	112	74	111	62	129	64	141
013_cam5_3	49	131	71	131	61	150	64	158
014_cam5_3	64	129	88	127	76	146	78	155
015_cam5_3	50	115	77	115	62	139	64	150
016_cam5_3	46	118	70	118	59	137	60	146
017_cam5_3	64	103	86	101	75	121	76	129
018_cam5_3	56	104	88	105	70	127	73	138
019_cam5_3	48	133	78	134	61	153	67	166
020_cam5_3	50	119	79	125	61	141	63	149
021_cam5_3	63	107	92	104	77	125	80	138
022_cam5_3	67	121	98	120	84	148	87	159
023_cam5_3	55	114	84	111	69	136	71	151
024_cam5_3	44	115	72	118	58	136	58	147
025_cam5_3	55	128	87	132	71	149	70	165
026_cam5_3	67	93	94	92	81	112	81	125
027_cam5_3	55	131	79	131	66	153	67	160
028_cam5_3	68	121	92	120	81	138	81	147
029_cam5_3	67	141	92	143	78	158	79	165
030_cam5_3	74	118	107	118	86	142	88	154
031_cam5_3	63	116	88	117	75	136	77	143
032_cam5_3	66	100	95	99	80	127	82	137
033_cam5_3	57	137	89	138	73	165	77	179
034_cam5_3	58	107	88	106	71	130	76	143
035_cam5_3	52	119	82	119	64	142	69	157
036_cam5_3	63	104	95	105	74	124	77	138
037_cam5_3	50	126	80	125	65	153	66	165
038_cam5_3	63	128	90	127	77	155	82	162
039_cam5_3	54	135	78	135	66	151	67	159
040_cam5_3	60	110	88	112	71	134	73	143
041_cam5_3	53	122	81	121	67	147	71	161
042_cam5_3	61	140	93	141	75	165	77	179
043_cam5_3	62	123	87	122	72	143	77	156
044_cam5_3	68	101	91	101	80	116	81	131
045_cam5_3	60	118	89	120	75	137	76	150
046_cam5_3	55	113	85	114	72	138	73	152
047_cam5_3	59	113	86	114	71	137	76	153
048_cam5_3	65	102	96	107	82	128	81	144
049_cam5_3	64	117	83	116	75	133	75	140
050_cam5_3	65	95	98	95	79	116	82	132
051_cam5_3	55	101	85	101	70	119	73	137
052_cam5_3	58	108	82	107	69	129	71	137
053_cam5_3	55	122	80	120	67	140	70	151
054_cam5_3	57	92	85	92	70	117	72	130
055_cam5_3	77	138	103	141	88	158	86	169
056_cam5_3	51	114	77	115	61	134	63	144
057_cam5_3	68	101	97	100	82	124	86	137
058_cam5_3	63	118	90	118	79	140	78	154
059_cam5_3	57	114	79	114	70	131	70	145
060_cam5_3	64	87	89	88	76	107	77	116
061_cam5_3	57	107	89	106	73	124	74	141
062_cam5_3	68	96	88	95	79	106	79	123
063_cam5_3	49	124	76	128	62	147	62	163
064_cam5_3	61	112	82	112	71	132	73	142
065_cam5_3	67	123	98	126	80	147	81	157
066_cam5_3	65	108	88	108	77	127	77	135
067_cam5_3	59	106	87	104	72	120	73	135
068_cam5_3	59	107	85	108	72	131	75	141
069_cam5_3	66	114	93	109	79	133	81	146
070_cam5_3	52	126	78	127	65	148	67	161
071_cam5_3	60	118	85	117	73	137	74	151
072_cam5_3	75	94	102	94	90	114	91	129
073_cam5_3	61	102	89	99	78	124	79	138
074_cam5_3	69	118	96	120	83	144	86	155
075_cam5_3	63	99	94	98	82	117	81	132
076_cam5_3	50	106	77	107	62	123	65	135
077_cam5_3	46	125	71	127	61	149	63	158
078_cam5_3	46	86	72	84	56	102	61	114
079_cam5_3	50	103	76	101	62	119	64	132
080_cam5_3	51	98	74	99	60	117	64	130
081_cam5_3	49	115	74	113	61	133	66	141
082_cam5_3	60	91	88	95	70	115	71	127
083_cam5_3	47	95	70	95	56	115	61	125
084_cam5_3	56	92	82	93	69	114	72	122
085_cam5_3	52	113	81	118	64	137	65	150
086_cam5_3	46	127	72	126	58	144	61	155
087_cam5_3	62	92	91	94	73	115	74	129
088_cam5_3	65	95	89	94	75	114	78	127
089_cam5_3	60	114	90	114	74	135	76	152
090_cam5_3	63	91	90	88	75	107	77	122
091_cam5_3	66	107	93	105	77	126	81	140
092_cam5_3	51	95	82	97	67	116	68	129
093_cam5_3	47	94	77	94	58	112	64	128
094_cam5_3	59	113	89	113	71	143	75	157
095_cam5_3	64	114	96	115	79	139	81	154
096_cam5_3	61	102	94	103	74	126	79	144
097_cam5_3	69	110	101	107	87	138	89	151
098_cam5_3	55	116	82	114	70	141	73	150
099_cam5_3	63	92	92	95	75	119	78	132
100_cam5_3	63	143	86	146	74	163	74	175
101_cam5_3	62	118	90	120	74	142	74	152
102_cam5_3	59	94	92	96	76	118	77	137
103_cam5_3	61	94	86	92	72	117	76	130
104_cam5_3	63	104	93	106	77	127	79	139
105_cam5_3	60	117	93	123	73	143	77	158
106_cam5_3	57	103	88	107	74	127	71	144
107_cam5_3	54	95	84	92	69	115	71	129
108_cam5_3	67	98	95	95	85	117	86	133
109_cam5_3	62	126	90	122	77	144	80	156
110_cam5_3	66	114	92	113	78	138	82	149
111_cam5_3	60	129	88	128	73	151	75	160
112_cam5_3	68	103	94	102	79	124	82	137
113_cam5_3	57	95	82	95	69	113	71	126
114_cam5_3	65	105	99	106	80	131	81	143
115_cam5_3	67	115	100	113	86	140	89	151
116_cam5_3	58	103	85	102	70	124	72	136
117_cam5_3	63	110	91	117	76	138	77	148
118_cam5_3	46	100	72	100	59	123	60	135
119_cam5_3	63	76	87	80	72	96	74	108
120_cam5_3	57	90	79	89	66	109	68	119
121_cam5_3	66	104	97	108	81	132	82	142
122_cam5_3	69	92	100	91	86	115	85	133
123_cam5_3	47	88	74	87	60	111	63	123
124_cam5_3	65	108	95	110	81	133	79	145
125_cam5_3	60	102	92	99	77	128	79	142
126_cam5_3	61	82	84	83	74	102	74	112
127_cam5_3	52	104	78	103	62	124	67	139
128_cam5_3	64	106	96	102	79	130	81	142
129_cam5_3	60	99	87	96	74	114	75	131
130_cam5_3	61	99	88	99	73	121	75	135
