001_cam8	118	190	195	188	158	227	160	276
002_cam8	133	144	200	147	171	181	168	222
003_cam8	119	178	189	175	156	212	157	253
004_cam8	121	186	193	185	156	229	156	274
005_cam8	137	193	209	194	169	244	176	293
006_cam8	127	173	204	169	163	219	165	265
007_cam8	129	167	204	165	172	209	173	244
008_cam8	121	165	199	164	165	211	165	258
009_cam8	123	153	194	150	153	203	157	247
010_cam8	110	203	193	201	158	251	158	308
011_cam8	133	194	206	196	179	254	175	287
012_cam8	122	175	192	170	161	217	160	259
013_cam8	125	190	205	197	166	248	167	289
014_cam8	114	185	193	180	151	225	151	264
015_cam8	125	172	196	170	163	218	163	260
016_cam8	130	203	197	200	170	248	167	276
017_cam8	129	188	198	189	164	243	161	282
018_cam8	123	163	198	164	158	209	161	254
019_cam8	127	201	203	194	164	245	172	289
020_cam8	123	182	189	186	156	225	153	272
021_cam8	124	184	202	187	167	225	164	278
022_cam8	114	152	183	151	155	193	152	232
023_cam8	124	189	193	179	164	229	165	277
024_cam8	131	184	200	191	167	230	164	267
025_cam8	122	186	190	193	159	230	156	267
026_cam8	132	163	206	161	176	209	178	247
027_cam8	106	185	176	189	141	231	141	272
028_cam8	142	200	208	194	188	245	185	275
029_cam8	129	204	206	200	171	249	174	293
030_cam8	114	172	186	175	148	214	146	261
031_cam8	126	182	193	182	160	219	161	255
032_cam8	121	181	200	178	158	241	162	289
033_cam8	123	160	194	161	169	209	163	251
034_cam8	116	157	190	156	156	202	157	245
035_cam8	122	178	205	178	161	228	163	267
036_cam8	125	183	192	184	161	218	159	260
037_cam8	121	210	206	207	165	274	163	318
038_cam8	131	184	193	181	163	233	164	264
039_cam8	133	180	198	173	170	217	174	252
040_cam8	120	184	204	187	160	247	163	290
041_cam8	130	177	196	178	162	218	163	267
042_cam8	119	180	199	186	151	232	150	280
043_cam8	113	177	188	173	150	213	152	256
044_cam8	123	208	190	206	162	236	163	287
045_cam8	109	191	184	192	142	233	144	278
046_cam8	122	139	193	139	162	182	160	227
047_cam8	111	164	181	161	144	209	149	252
048_cam8	113	189	181	194	150	245	148	285
049_cam8	114	199	185	197	152	253	156	288
050_cam8	121	184	200	179	160	227	165	266
051_cam8	128	191	202	184	169	227	172	273
052_cam8	122	211	196	203	163	265	163	301
053_cam8	110	183	184	181	149	224	149	271
054_cam8	125	140	204	142	165	178	164	233
055_cam8	124	181	190	185	151	230	153	277
056_cam8	111	187	186	189	149	234	148	269
057_cam8	118	239	199	236	157	309	164	337
058_cam8	122	182	192	182	162	227	158	274
059_cam8	125	201	192	199	160	240	163	294
060_cam8	127	190	209	191	165	243	164	286
061_cam8	120	158	196	155	162	184	163	240
062_cam8	121	167	200	168	165	218	161	280
063_cam8	127	201	203	206	164	257	165	304
064_cam8	113	191	181	184	151	237	154	277
065_cam8	113	170	191	169	157	207	154	244
066_cam8	113	173	187	168	151	218	156	259
067_cam8	121	210	201	206	161	252	161	298
068_cam8	116	173	197	167	166	216	164	268
069_cam8	131	157	197	147	162	191	171	236
070_cam8	113	180	183	177	147	224	151	272
071_cam8	114	199	184	196	153	250	155	288
072_cam8	119	219	196	213	160	278	161	318
073_cam8	111	178	189	181	148	238	147	277
074_cam8	121	210	207	205	167	282	173	325
075_cam8	109	216	195	215	153	272	150	311
076_cam8	128	178	190	173	157	207	160	254
077_cam8	134	198	207	205	173	246	168	289
078_cam8	127	159	210	156	164	199	171	252
079_cam8	138	214	214	206	178	244	181	291
080_cam8	113	195	190	191	146	245	152	289
081_cam8	128	168	209	160	171	195	175	250
082_cam8	124	188	212	191	171	241	171	296
083_cam8	125	177	198	176	153	228	157	268
084_cam8	123	181	205	178	169	235	168	273
085_cam8	132	178	216	178	176	218	173	275
086_cam8	118	180	196	177	162	229	161	272
087_cam8	119	184	204	182	155	241	157	289
088_cam8	99	178	186	155	140	205	154	268
089_cam8	117	196	198	193	158	239	160	293
090_cam8	115	166	195	167	150	205	150	261
091_cam8	131	195	211	192	176	242	174	292
092_cam8	113	139	192	136	157	178	160	227
093_cam8	120	200	196	191	159	251	168	286
094_cam8	106	196	188	192	148	253	146	300
095_cam8	138	180	220	186	184	222	178	281
096_cam8	114	189	195	184	158	243	160	287
097_cam8	121	178	191	173	162	236	162	275
098_cam8	137	180	211	175	184	220	182	267
099_cam8	121	171	200	170	159	223	159	270
100_cam8	131	182	201	181	169	225	170	280
101_cam8	133	187	216	184	176	236	177	286
102_cam8	121	173	213	175	173	225	164	277
103_cam8	113	197	193	190	154	244	156	307
104_cam8	123	180	208	181	171	225	170	273
105_cam8	135	165	211	170	173	211	172	255
106_cam8	115	158	195	157	155	199	153	254
107_cam8	138	169	207	166	178	215	178	258
108_cam8	121	149	193	149	162	199	162	247
109_cam8	126	181	206	169	173	225	177	274
110_cam8	107	184	181	173	143	229	154	277
111_cam8	116	176	190	177	153	216	152	261
112_cam8	126	185	198	184	162	240	163	286
113_cam8	118	186	190	185	149	240	155	282
114_cam8	130	142	210	139	172	183	177	238
115_cam8	131	195	215	189	190	261	189	312
116_cam8	122	210	201	203	163	270	164	312
117_cam8	115	183	191	186	158	236	154	279
118_cam8	115	193	193	186	158	239	162	283
119_cam8	119	176	188	177	152	223	150	267
120_cam8	119	196	191	197	147	256	156	296
121_cam8	122	168	195	177	153	213	154	256
122_cam8	123	156	200	162	171	196	162	251
123_cam8	125	175	197	173	161	226	164	270
124_cam8	136	180	217	187	183	232	174	278
125_cam8	126	160	195	167	168	220	164	270
126_cam8	133	195	207	192	173	239	175	292
127_cam8	131	176	206	171	173	218	173	268
128_cam8	108	184	190	182	143	247	151	295
129_cam8	133	211	212	204	171	265	178	321
130_cam8	117	189	196	186	161	238	158	286
