001_cam3_2	50	65	65	65	58	75	59	85
002_cam3_2	48	56	63	55	57	64	56	72
003_cam3_2	41	70	55	69	48	80	48	86
004_cam3_2	40	57	56	56	50	66	50	74
005_cam3_2	49	72	62	69	55	82	57	86
006_cam3_2	51	60	66	58	59	70	59	77
007_cam3_2	45	58	59	56	54	70	53	75
008_cam3_2	48	54	62	53	58	63	55	70
009_cam3_2	46	60	59	58	54	68	53	77
010_cam3_2	48	54	66	53	59	66	59	75
011_cam3_2	52	54	67	53	60	64	60	71
012_cam3_2	38	61	51	58	45	70	44	77
013_cam3_2	44	58	60	58	52	68	52	76
014_cam3_2	54	49	67	47	63	58	64	64
015_cam3_2	47	57	64	56	55	68	55	76
016_cam3_2	46	54	60	52	54	62	54	69
017_cam3_2	38	45	54	44	46	56	47	63
018_cam3_2	37	53	55	53	46	66	48	73
019_cam3_2	45	54	62	52	55	63	57	71
020_cam3_2	46	44	61	45	54	55	53	63
021_cam3_2	45	58	62	58	56	66	55	76
022_cam3_2	44	57	59	55	54	68	53	77
023_cam3_2	43	62	59	60	53	70	53	79
024_cam3_2	49	57	63	57	57	67	56	74
025_cam3_2	54	66	70	64	62	75	62	85
026_cam3_2	41	57	58	56	49	65	51	74
027_cam3_2	52	52	66	51	60	65	60	72
028_cam3_2	43	63	58	60	50	71	52	77
029_cam3_2	49	67	64	64	57	74	58	81
030_cam3_2	56	46	71	44	63	55	64	64
031_cam3_2	53	63	72	60	63	74	64	83
032_cam3_2	52	70	69	68	61	83	61	90
033_cam3_2	38	65	53	64	47	77	48	86
034_cam3_2	46	49	62	49	55	59	55	70
035_cam3_2	51	72	67	70	60	84	61	91
036_cam3_2	45	44	60	45	53	53	52	62
037_cam3_2	37	59	53	56	45	71	47	77
038_cam3_2	46	78	68	77	58	98	57	108
039_cam3_2	50	67	68	65	60	75	60	81
040_cam3_2	52	68	69	68	61	80	60	87
041_cam3_2	50	70	66	70	58	84	58	93
042_cam3_2	40	65	57	65	49	75	49	84
043_cam3_2	36	69	55	67	46	77	48	86
044_cam3_2	53	62	69	62	62	71	62	81
045_cam3_2	42	57	58	57	48	64	48	74
046_cam3_2	43	54	61	55	52	67	52	75
047_cam3_2	42	56	58	54	49	66	51	74
048_cam3_2	46	51	63	51	56	63	56	72
049_cam3_2	39	58	54	58	48	68	47	76
050_cam3_2	45	48	62	48	55	58	55	65
051_cam3_2	50	75	67	72	59	84	60	95
052_cam3_2	50	53	65	54	59	63	58	70
053_cam3_2	43	56	57	54	51	65	50	72
054_cam3_2	52	57	68	57	60	66	60	78
055_cam3_2	51	56	64	56	58	67	57	75
056_cam3_2	52	51	67	52	60	63	59	70
057_cam3_2	48	65	65	63	59	80	59	86
058_cam3_2	49	67	66	66	59	75	58	84
059_cam3_2	47	68	61	68	56	76	54	86
060_cam3_2	46	56	62	56	55	66	53	73
061_cam3_2	34	64	53	63	46	73	45	84
062_cam3_2	51	61	66	59	61	68	61	78
063_cam3_2	50	59	67	59	58	69	58	77
064_cam3_2	39	55	53	54	46	65	47	73
065_cam3_2	42	46	61	46	53	56	51	66
066_cam3_2	43	65	62	64	55	75	54	83
067_cam3_2	42	61	61	61	52	70	52	81
068_cam3_2	38	63	56	61	48	72	48	80
069_cam3_2	36	61	50	57	44	69	45	76
070_cam3_2	40	65	61	62	51	78	53	90
071_cam3_2	43	60	59	58	52	71	52	81
072_cam3_2	48	50	64	50	58	61	58	69
073_cam3_2	43	54	58	53	51	64	51	71
074_cam3_2	41	57	57	54	50	67	51	76
075_cam3_2	55	42	71	41	65	51	66	62
076_cam3_2	37	52	54	49	46	59	47	68
077_cam3_2	37	53	52	54	45	66	44	74
078_cam3_2	34	66	49	65	40	78	41	85
079_cam3_2	38	54	53	53	47	64	46	72
080_cam3_2	34	68	50	67	41	76	43	84
081_cam3_2	38	64	54	62	47	74	48	82
082_cam3_2	51	67	66	64	60	77	62	85
083_cam3_2	46	60	64	55	56	71	59	81
084_cam3_2	44	57	59	55	53	68	53	77
085_cam3_2	47	53	63	53	57	64	54	73
086_cam3_2	51	48	67	50	59	58	59	66
087_cam3_2	34	56	54	55	44	73	44	83
088_cam3_2	50	51	66	49	58	58	58	68
089_cam3_2	42	61	60	62	50	75	50	86
090_cam3_2	40	56	59	53	50	64	51	73
091_cam3_2	39	57	54	57	47	68	48	76
092_cam3_2	41	58	58	56	51	66	51	75
093_cam3_2	42	37	53	36	46	43	48	52
094_cam3_2	47	61	63	60	55	75	55	82
095_cam3_2	43	69	60	69	53	80	53	89
096_cam3_2	41	50	58	48	51	59	52	71
097_cam3_2	49	58	66	58	59	72	58	81
098_cam3_2	41	61	58	58	50	71	52	79
099_cam3_2	48	64	63	62	55	76	56	83
100_cam3_2	42	66	57	65	49	76	49	86
101_cam3_2	49	58	65	58	59	70	57	79
102_cam3_2	50	62	68	62	60	72	60	84
103_cam3_2	34	64	51	63	43	73	44	82
104_cam3_2	41	66	58	65	51	75	51	84
105_cam3_2	50	49	67	48	60	59	60	68
106_cam3_2	39	50	55	49	48	61	48	71
107_cam3_2	47	62	64	59	56	72	57	80
108_cam3_2	51	52	71	51	62	67	63	76
109_cam3_2	53	69	72	65	66	80	65	91
110_cam3_2	40	67	58	64	48	82	50	90
111_cam3_2	38	54	53	52	46	61	46	70
112_cam3_2	54	54	69	55	62	65	63	76
113_cam3_2	38	44	51	44	44	52	46	63
114_cam3_2	37	51	57	48	47	59	48	70
115_cam3_2	52	71	68	68	61	85	62	93
116_cam3_2	40	54	57	51	49	62	49	72
117_cam3_2	37	50	56	50	47	63	46	71
118_cam3_2	35	59	53	58	44	71	45	79
119_cam3_2	46	56	61	56	52	69	53	76
120_cam3_2	34	54	50	52	42	66	44	73
121_cam3_2	56	52	74	54	63	64	62	72
122_cam3_2	50	58	67	55	60	67	59	79
123_cam3_2	49	60	64	56	59	70	59	76
124_cam3_2	56	56	71	59	67	68	63	75
