001_cam6_2	42	69	62	68	54	84	53	92
002_cam6_2	39	65	59	64	49	82	50	91
003_cam6_2	43	66	61	64	51	80	51	86
004_cam6_2	36	62	56	61	45	79	45	87
005_cam6_2	51	68	69	67	59	84	60	90
006_cam6_2	46	70	68	69	56	86	56	94
007_cam6_2	56	76	73	76	65	89	65	98
008_cam6_2	51	59	69	58	60	74	60	85
009_cam6_2	41	66	67	66	53	83	54	98
010_cam6_2	49	66	73	66	62	84	62	93
011_cam6_2	44	68	63	67	52	85	53	91
012_cam6_2	41	64	60	64	51	78	51	87
013_cam6_2	47	66	66	66	55	79	56	89
014_cam6_2	49	73	68	70	61	85	61	91
015_cam6_2	39	72	57	72	48	88	49	97
016_cam6_2	52	73	71	71	61	88	59	96
017_cam6_2	43	67	62	65	54	85	55	93
018_cam6_2	42	67	64	66	52	81	53	91
019_cam6_2	43	61	64	61	52	75	54	86
020_cam6_2	42	71	60	71	52	87	52	95
021_cam6_2	52	62	68	60	61	75	62	83
022_cam6_2	41	60	64	57	53	75	53	84
023_cam6_2	51	66	72	65	62	81	62	91
024_cam6_2	44	68	64	71	54	82	54	91
025_cam6_2	50	73	68	73	59	86	59	95
026_cam6_2	50	57	68	55	60	67	60	77
027_cam6_2	47	70	65	70	56	87	56	94
028_cam6_2	45	69	65	67	56	81	56	89
029_cam6_2	41	79	62	76	52	88	54	96
030_cam6_2	42	67	63	65	53	81	54	91
031_cam6_2	50	66	68	66	58	79	58	87
032_cam6_2	40	65	60	64	51	82	51	90
033_cam6_2	40	63	60	62	52	76	52	90
034_cam6_2	39	78	59	78	50	91	50	103
035_cam6_2	35	73	52	72	45	87	46	95
036_cam6_2	53	55	70	53	60	64	60	72
037_cam6_2	42	70	63	68	52	83	52	93
038_cam6_2	48	70	70	69	59	87	60	98
039_cam6_2	48	69	67	67	58	79	59	90
040_cam6_2	36	76	58	74	47	92	49	98
041_cam6_2	41	70	60	70	50	88	51	97
042_cam6_2	45	73	68	75	56	93	56	104
043_cam6_2	44	65	68	63	54	78	56	90
044_cam6_2	45	64	64	63	55	78	56	87
045_cam6_2	39	86	63	84	50	100	51	112
046_cam6_2	44	65	67	64	56	80	57	93
047_cam6_2	45	71	68	72	54	90	54	102
048_cam6_2	49	62	68	62	59	78	59	88
049_cam6_2	53	73	71	73	62	89	63	95
050_cam6_2	40	58	60	59	48	75	50	82
051_cam6_2	51	67	67	66	60	81	60	90
052_cam6_2	42	56	62	56	51	70	51	80
053_cam6_2	37	72	56	72	46	86	47	94
054_cam6_2	36	62	57	63	46	77	46	85
055_cam6_2	52	65	67	65	58	76	58	88
056_cam6_2	43	57	60	59	52	72	51	81
057_cam6_2	54	72	80	71	69	95	69	105
058_cam6_2	49	53	64	51	56	66	56	78
059_cam6_2	48	74	66	75	56	88	56	98
060_cam6_2	48	59	68	61	59	72	56	82
061_cam6_2	46	57	71	55	58	70	57	81
062_cam6_2	58	65	75	65	68	76	67	88
063_cam6_2	52	65	72	67	60	82	61	92
064_cam6_2	41	63	60	62	50	76	51	82
065_cam6_2	53	69	75	68	63	82	64	91
066_cam6_2	52	51	71	51	62	63	62	69
067_cam6_2	55	63	75	64	65	78	65	87
068_cam6_2	42	63	62	63	52	80	52	92
069_cam6_2	39	68	58	67	49	81	49	89
070_cam6_2	48	67	68	65	59	78	60	89
071_cam6_2	56	69	73	70	65	86	64	93
072_cam6_2	52	63	70	63	63	77	61	88
073_cam6_2	49	69	69	68	59	83	59	92
074_cam6_2	42	75	60	74	52	94	51	102
075_cam6_2	53	62	78	62	68	79	68	88
076_cam6_2	51	70	70	67	60	85	62	90
077_cam6_2	46	67	65	66	56	79	57	87
078_cam6_2	47	68	69	68	58	83	56	93
079_cam6_2	49	71	69	70	59	85	59	94
080_cam6_2	41	71	61	70	51	83	52	91
081_cam6_2	52	63	72	64	63	78	62	87
082_cam6_2	47	68	66	64	59	83	61	88
083_cam6_2	43	75	66	78	54	94	55	105
084_cam6_2	37	67	62	67	48	86	49	95
085_cam6_2	44	70	70	70	57	87	57	98
086_cam6_2	38	65	55	63	46	78	47	84
087_cam6_2	39	62	59	62	48	79	48	90
088_cam6_2	37	75	58	72	49	88	51	100
089_cam6_2	55	71	73	71	65	85	65	96
090_cam6_2	42	73	72	71	58	88	58	103
091_cam6_2	55	79	77	78	66	96	65	104
092_cam6_2	49	67	68	66	58	81	60	91
093_cam6_2	55	60	70	60	61	75	62	80
094_cam6_2	44	75	68	74	57	94	56	103
095_cam6_2	41	64	64	64	52	80	52	90
096_cam6_2	45	74	65	72	56	91	56	100
097_cam6_2	49	62	69	60	60	78	61	91
098_cam6_2	45	86	68	82	58	98	60	109
099_cam6_2	53	71	72	70	63	86	64	96
100_cam6_2	50	74	69	76	61	89	61	103
101_cam6_2	53	73	76	73	64	87	64	97
102_cam6_2	45	59	73	59	59	73	59	88
103_cam6_2	51	76	71	75	59	94	60	104
104_cam6_2	42	73	64	73	53	92	54	99
105_cam6_2	41	74	64	74	52	92	51	102
106_cam6_2	35	67	56	67	45	85	44	94
107_cam6_2	44	83	68	80	56	102	56	113
108_cam6_2	50	69	74	67	62	84	64	95
109_cam6_2	46	71	65	70	56	84	55	96
110_cam6_2	40	63	63	62	53	80	54	90
111_cam6_2	43	60	65	59	54	73	54	84
112_cam6_2	35	79	57	81	45	98	46	105
113_cam6_2	48	52	66	52	56	68	56	76
114_cam6_2	49	61	74	55	62	79	62	87
115_cam6_2	48	77	70	74	58	96	60	105
116_cam6_2	50	69	67	68	58	89	59	95
117_cam6_2	48	80	68	79	57	99	57	110
118_cam6_2	41	74	68	72	55	96	58	104
119_cam6_2	41	61	61	62	50	80	50	88
120_cam6_2	38	71	58	71	47	90	48	98
121_cam6_2	44	68	68	71	55	83	54	93
122_cam6_2	55	59	75	56	68	73	67	82
123_cam6_2	43	61	66	56	58	73	59	86
124_cam6_2	55	73	77	73	65	87	65	98
125_cam6_2	58	59	76	57	70	73	72	85
126_cam6_2	53	81	72	80	64	96	64	106
127_cam6_2	33	84	56	80	45	101	46	112
128_cam6_2	45	56	69	55	55	72	56	85
129_cam6_2	51	58	70	57	61	73	62	82
130_cam6_2	57	70	77	69	69	87	68	96
