001_cam6_3	60	100	93	100	79	123	78	141
002_cam6_3	65	102	100	102	79	131	80	148
003_cam6_3	71	131	103	132	87	159	86	173
004_cam6_3	66	121	98	123	80	144	82	159
005_cam6_3	63	148	100	144	81	178	90	185
006_cam6_3	54	141	95	140	73	177	73	188
007_cam6_3	58	135	92	135	77	164	78	172
008_cam6_3	64	117	103	119	85	148	84	165
009_cam6_3	63	129	99	128	75	157	81	177
010_cam6_3	63	134	113	136	88	171	86	189
011_cam6_3	52	122	90	121	69	158	72	171
012_cam6_3	57	113	93	113	76	139	75	159
013_cam6_3	67	123	101	126	82	147	82	166
014_cam6_3	68	113	105	109	89	130	88	144
015_cam6_3	71	115	100	114	86	139	85	155
016_cam6_3	69	144	105	138	92	170	90	182
017_cam6_3	61	108	92	105	80	129	78	148
018_cam6_3	58	122	97	123	76	150	77	168
019_cam6_3	72	126	106	124	85	151	89	171
020_cam6_3	60	124	94	124	76	158	77	169
021_cam6_3	64	110	96	109	81	136	82	151
022_cam6_3	62	121	106	123	89	159	86	176
023_cam6_3	58	119	96	116	81	145	81	168
024_cam6_3	67	120	108	123	86	152	83	167
025_cam6_3	51	130	95	134	71	163	70	180
026_cam6_3	74	108	104	109	88	126	87	145
027_cam6_3	54	122	87	123	70	149	70	163
028_cam6_3	65	127	97	124	81	150	81	162
029_cam6_3	58	144	93	144	74	166	74	178
030_cam6_3	49	138	93	139	69	172	70	192
031_cam6_3	60	118	97	119	78	142	78	156
032_cam6_3	74	121	112	122	93	159	90	176
033_cam6_3	58	119	106	120	82	158	83	181
034_cam6_3	61	127	108	126	86	161	84	180
035_cam6_3	55	110	98	108	75	147	80	167
036_cam6_3	62	114	98	115	79	144	79	160
037_cam6_3	62	113	98	110	82	145	84	158
038_cam6_3	70	126	108	125	92	161	91	179
039_cam6_3	66	131	100	130	82	154	85	166
040_cam6_3	55	97	84	98	66	120	67	132
041_cam6_3	78	123	105	123	90	149	93	165
042_cam6_3	55	105	94	107	74	136	73	157
043_cam6_3	65	125	109	125	86	157	88	178
044_cam6_3	58	119	92	117	76	141	79	162
045_cam6_3	68	102	101	100	85	121	85	137
046_cam6_3	62	118	96	119	83	147	82	166
047_cam6_3	62	110	98	109	80	141	81	157
048_cam6_3	58	122	99	124	80	158	80	178
049_cam6_3	62	132	93	131	77	157	77	170
050_cam6_3	61	117	101	119	80	145	82	163
051_cam6_3	74	122	104	120	89	150	91	170
052_cam6_3	64	118	99	118	80	146	80	162
053_cam6_3	59	126	96	124	79	153	80	168
054_cam6_3	63	115	97	122	78	147	76	163
055_cam6_3	72	106	103	108	86	128	85	144
056_cam6_3	58	122	96	126	77	155	77	167
057_cam6_3	78	126	120	124	100	158	100	174
058_cam6_3	69	89	100	88	89	116	87	131
059_cam6_3	70	132	104	133	88	163	85	182
060_cam6_3	64	105	96	107	82	132	78	144
061_cam6_3	64	85	99	83	82	101	82	119
062_cam6_3	70	110	97	112	86	128	83	145
063_cam6_3	76	122	113	121	96	143	94	166
064_cam6_3	69	99	97	100	83	126	84	139
065_cam6_3	61	107	98	110	80	134	80	147
066_cam6_3	65	105	93	104	81	125	81	140
067_cam6_3	65	103	102	100	80	122	82	143
068_cam6_3	79	113	111	112	94	142	94	155
069_cam6_3	59	119	92	115	77	144	78	158
070_cam6_3	69	113	108	114	87	144	88	162
071_cam6_3	63	104	96	104	83	128	82	143
072_cam6_3	77	97	108	96	98	122	96	140
073_cam6_3	55	104	90	107	74	133	72	150
074_cam6_3	60	125	95	125	79	158	77	172
075_cam6_3	62	95	102	97	86	118	85	138
076_cam6_3	63	103	92	101	80	123	79	139
077_cam6_3	71	103	106	105	90	132	88	147
078_cam6_3	68	113	106	111	88	137	87	159
079_cam6_3	72	116	103	115	91	135	90	151
080_cam6_3	69	106	99	104	82	129	85	146
081_cam6_3	72	117	106	115	88	143	89	160
082_cam6_3	68	115	106	119	84	147	85	161
083_cam6_3	69	123	103	127	82	156	80	172
084_cam6_3	71	120	105	121	90	151	91	164
085_cam6_3	61	107	104	110	80	136	80	155
086_cam6_3	72	95	102	101	85	117	81	130
087_cam6_3	66	96	104	101	83	127	81	147
088_cam6_3	59	126	91	127	74	150	77	170
089_cam6_3	63	112	95	113	83	133	84	150
090_cam6_3	58	126	101	122	83	152	84	168
091_cam6_3	61	127	98	123	81	153	83	173
092_cam6_3	66	118	103	116	89	146	90	166
093_cam6_3	82	107	111	104	100	127	102	146
094_cam6_3	61	116	105	114	87	154	85	176
095_cam6_3	78	108	119	109	101	135	98	162
096_cam6_3	68	110	113	108	95	134	97	160
097_cam6_3	74	114	120	112	103	150	99	177
098_cam6_3	69	117	108	112	93	145	95	164
099_cam6_3	59	118	98	119	77	156	77	175
100_cam6_3	65	104	92	106	80	132	79	154
101_cam6_3	54	129	92	132	69	161	66	176
102_cam6_3	60	94	102	92	82	127	80	148
103_cam6_3	58	126	97	125	75	160	80	175
104_cam6_3	72	115	109	118	91	145	91	162
105_cam6_3	68	101	110	104	93	135	91	153
106_cam6_3	59	110	104	110	82	141	82	166
107_cam6_3	68	110	106	109	88	141	89	164
108_cam6_3	60	120	102	119	83	155	85	171
109_cam6_3	74	107	113	105	95	131	93	153
110_cam6_3	63	107	96	107	79	134	80	152
111_cam6_3	60	112	98	111	81	140	81	159
112_cam6_3	75	86	107	86	94	111	94	134
113_cam6_3	65	99	101	99	80	125	80	148
114_cam6_3	59	118	105	118	84	152	83	168
115_cam6_3	63	105	104	102	85	144	89	164
116_cam6_3	68	115	106	113	80	147	81	165
117_cam6_3	63	122	100	128	78	160	77	178
118_cam6_3	59	105	97	103	77	131	78	152
119_cam6_3	68	105	102	107	82	133	82	150
120_cam6_3	65	89	97	92	76	120	78	134
121_cam6_3	69	107	110	117	86	144	83	165
122_cam6_3	72	117	109	115	91	147	90	165
123_cam6_3	68	104	102	100	89	136	88	148
124_cam6_3	77	117	115	119	100	154	95	167
125_cam6_3	61	104	98	99	87	133	90	155
126_cam6_3	72	105	108	102	93	129	90	141
127_cam6_3	55	126	93	120	75	153	78	170
128_cam6_3	66	117	106	115	84	150	85	172
129_cam6_3	75	111	107	109	94	136	96	157
130_cam6_3	58	108	94	105	82	135	81	152
