001_cam2_1	33	44	45	44	40	50	40	57
002_cam2_1	25	40	35	40	30	47	30	53
003_cam2_1	37	45	47	46	42	52	42	57
004_cam2_1	26	44	35	44	31	50	31	55
005_cam2_1	24	48	34	47	29	55	31	60
006_cam2_1	33	42	44	41	41	49	41	55
007_cam2_1	28	51	37	51	33	59	34	64
008_cam2_1	31	29	41	29	37	38	37	44
009_cam2_1	38	47	49	46	43	53	44	59
010_cam2_1	31	42	44	42	38	49	38	55
011_cam2_1	29	37	39	37	34	45	34	50
012_cam2_1	24	48	35	48	29	55	29	61
013_cam2_1	28	44	38	44	34	50	34	56
014_cam2_1	27	41	37	38	34	45	34	50
015_cam2_1	24	38	34	39	30	46	30	54
016_cam2_1	31	47	42	45	38	55	39	59
017_cam2_1	33	44	43	44	38	51	38	56
018_cam2_1	38	47	49	46	44	55	45	60
019_cam2_1	23	53	34	51	29	58	30	65
020_cam2_1	27	48	37	48	33	55	32	60
021_cam2_1	34	33	45	31	40	39	41	46
022_cam2_1	25	33	34	32	30	38	30	44
023_cam2_1	31	36	42	34	37	42	38	49
024_cam2_1	23	53	34	51	29	60	30	66
025_cam2_1	35	50	44	50	40	57	40	63
026_cam2_1	37	38	48	37	43	44	44	49
027_cam2_1	30	51	41	51	36	59	37	65
028_cam2_1	25	52	34	52	30	59	30	64
029_cam2_1	39	46	49	46	44	52	44	56
030_cam2_1	35	51	45	51	40	58	40	65
031_cam2_1	30	43	40	43	36	47	36	54
032_cam2_1	23	44	33	42	29	51	30	57
033_cam2_1	34	36	44	36	40	44	40	50
034_cam2_1	33	34	44	34	40	42	40	49
035_cam2_1	27	37	37	36	32	42	33	48
036_cam2_1	26	35	37	35	32	40	32	47
037_cam2_1	27	39	38	39	33	47	33	52
038_cam2_1	26	52	36	49	32	59	34	64
039_cam2_1	24	48	35	47	30	54	30	59
040_cam2_1	38	48	48	48	44	57	44	62
041_cam2_1	32	36	42	36	37	42	37	49
042_cam2_1	29	47	39	47	34	54	34	60
043_cam2_1	28	45	38	42	33	50	35	57
044_cam2_1	34	34	44	33	39	39	40	46
045_cam2_1	34	47	44	46	38	52	39	58
046_cam2_1	24	32	35	32	30	38	30	46
047_cam2_1	24	43	34	43	29	51	30	56
048_cam2_1	32	36	42	36	39	43	37	50
049_cam2_1	37	41	46	40	43	47	43	51
050_cam2_1	29	37	41	37	35	45	36	51
051_cam2_1	24	42	35	40	31	48	32	53
052_cam2_1	29	49	40	48	36	56	36	61
053_cam2_1	34	43	44	42	39	48	39	54
054_cam2_1	28	38	38	37	34	45	34	52
055_cam2_1	36	35	46	35	42	41	41	47
056_cam2_1	31	37	42	38	37	46	36	50
057_cam2_1	28	43	38	42	33	52	34	58
058_cam2_1	29	38	38	38	34	46	34	50
059_cam2_1	37	45	47	45	43	52	43	59
060_cam2_1	28	43	38	43	34	51	33	56
061_cam2_1	29	36	40	35	35	41	35	49
062_cam2_1	35	42	45	42	41	48	41	55
063_cam2_1	32	34	43	33	38	40	38	48
064_cam2_1	33	40	43	40	39	48	40	53
065_cam2_1	26	32	37	32	32	38	33	43
066_cam2_1	28	32	39	32	35	39	35	43
067_cam2_1	29	41	40	41	35	48	35	55
068_cam2_1	28	35	40	35	35	44	35	50
069_cam2_1	25	30	36	29	31	36	33	42
070_cam2_1	37	47	49	47	43	54	45	61
071_cam2_1	30	35	40	33	37	41	37	47
072_cam2_1	36	43	47	41	43	50	43	55
073_cam2_1	31	32	42	32	38	39	38	45
074_cam2_1	31	40	42	40	38	48	39	51
075_cam2_1	32	31	43	31	39	39	39	45
076_cam2_1	29	40	40	40	35	46	36	52
077_cam2_1	32	36	43	35	38	42	39	48
078_cam2_1	31	34	43	32	38	40	39	46
079_cam2_1	37	35	48	35	44	42	44	47
080_cam2_1	22	35	33	35	28	41	28	47
081_cam2_1	36	40	47	39	43	47	43	53
082_cam2_1	30	32	41	32	37	39	38	46
083_cam2_1	29	34	39	34	35	42	34	48
084_cam2_1	29	41	41	40	35	48	36	56
085_cam2_1	30	36	40	36	35	43	34	49
086_cam2_1	29	37	38	36	35	44	35	48
087_cam2_1	34	37	44	37	39	44	39	49
088_cam2_1	30	43	41	43	36	52	36	57
089_cam2_1	36	38	46	37	41	46	41	52
090_cam2_1	37	44	48	44	43	50	44	57
091_cam2_1	35	33	46	32	41	42	42	46
092_cam2_1	38	39	47	39	44	47	44	52
093_cam2_1	35	31	45	32	41	36	40	42
094_cam2_1	28	42	38	42	33	49	33	53
095_cam2_1	34	41	44	39	40	47	40	52
096_cam2_1	23	37	33	35	29	43	30	49
097_cam2_1	26	43	37	42	32	50	33	57
098_cam2_1	34	46	44	45	39	53	40	59
099_cam2_1	28	31	39	31	33	38	33	45
100_cam2_1	28	35	37	35	33	41	33	48
101_cam2_1	29	39	38	39	33	47	33	51
102_cam2_1	26	35	36	35	31	41	31	47
103_cam2_1	31	33	43	32	40	39	39	46
104_cam2_1	34	39	44	38	41	46	41	51
105_cam2_1	27	42	38	42	33	48	33	54
106_cam2_1	34	42	45	42	40	48	40	56
107_cam2_1	34	44	43	44	40	52	40	57
108_cam2_1	25	38	36	37	32	46	32	51
109_cam2_1	38	35	49	35	44	41	44	48
110_cam2_1	38	42	47	41	43	50	45	54
111_cam2_1	30	49	40	49	36	55	36	60
112_cam2_1	33	33	43	33	39	40	39	47
113_cam2_1	25	34	35	34	30	40	30	47
114_cam2_1	25	39	36	39	32	47	32	54
115_cam2_1	28	39	38	38	35	47	36	53
116_cam2_1	28	32	38	31	33	38	34	44
117_cam2_1	35	45	46	45	42	54	42	58
118_cam2_1	32	37	42	36	38	44	38	50
119_cam2_1	39	43	49	43	44	52	45	56
120_cam2_1	20	31	30	31	25	38	26	43
121_cam2_1	26	44	36	44	31	52	30	56
122_cam2_1	35	30	45	30	42	38	41	45
123_cam2_1	30	29	40	28	37	36	37	42
124_cam2_1	39	32	50	32	45	37	44	44
125_cam2_1	28	42	38	41	35	47	36	54
126_cam2_1	26	43	36	42	32	50	32	55
127_cam2_1	37	42	46	42	42	49	43	55
128_cam2_1	30	40	41	40	36	48	36	54
129_cam2_1	30	42	40	42	37	48	36	55
130_cam2_1	25	42	35	41	31	48	31	54
