001_cam1_2	40	68	62	68	52	81	53	93
002_cam1_2	43	50	64	50	53	63	53	73
003_cam1_2	34	69	56	69	47	82	46	93
004_cam1_2	44	65	63	65	55	77	54	88
005_cam1_2	46	84	64	79	53	96	58	103
006_cam1_2	33	58	55	59	44	74	45	83
007_cam1_2	44	65	64	64	56	81	56	86
008_cam1_2	47	59	66	60	57	72	57	82
009_cam1_2	40	76	61	74	49	87	52	100
010_cam1_2	37	75	60	75	48	92	49	105
011_cam1_2	50	65	69	66	59	81	59	90
012_cam1_2	49	57	68	56	58	71	59	80
013_cam1_2	36	57	59	58	46	70	49	82
014_cam1_2	43	65	66	62	55	74	57	84
015_cam1_2	46	75	66	76	56	93	55	103
016_cam1_2	43	74	62	73	55	87	53	96
017_cam1_2	44	72	64	72	56	86	55	94
018_cam1_2	35	66	58	66	45	82	48	92
019_cam1_2	44	76	66	74	55	88	57	100
020_cam1_2	45	61	64	63	55	77	54	86
021_cam1_2	44	68	66	70	57	81	57	92
022_cam1_2	44	59	66	59	56	72	56	83
023_cam1_2	45	61	66	61	55	75	56	89
024_cam1_2	48	61	67	61	58	73	57	85
025_cam1_2	34	74	57	75	47	89	47	101
026_cam1_2	51	62	74	61	61	72	63	84
027_cam1_2	49	72	69	72	59	87	60	97
028_cam1_2	41	71	59	70	51	83	51	91
029_cam1_2	44	63	63	60	52	73	55	82
030_cam1_2	46	61	66	62	55	74	56	85
031_cam1_2	49	71	68	70	57	84	58	93
032_cam1_2	47	73	68	73	58	93	57	102
033_cam1_2	49	64	71	63	61	79	61	91
034_cam1_2	49	74	71	76	59	90	60	103
035_cam1_2	34	81	57	80	44	96	46	108
036_cam1_2	46	66	65	68	56	78	53	90
037_cam1_2	39	76	61	73	50	94	52	103
038_cam1_2	46	85	75	85	59	111	61	122
039_cam1_2	44	64	63	65	54	75	54	85
040_cam1_2	42	73	62	76	52	91	51	99
041_cam1_2	44	60	65	61	54	78	55	93
042_cam1_2	40	57	60	57	50	73	50	82
043_cam1_2	33	60	56	59	44	73	46	85
044_cam1_2	43	65	65	65	55	74	56	89
045_cam1_2	36	58	58	57	45	69	47	81
046_cam1_2	42	57	63	58	54	72	54	83
047_cam1_2	37	65	58	64	47	78	48	91
048_cam1_2	45	65	67	68	58	83	57	95
049_cam1_2	52	59	70	59	62	71	62	82
050_cam1_2	42	75	65	74	53	88	56	100
051_cam1_2	36	70	57	70	48	83	49	94
052_cam1_2	46	63	65	64	55	76	54	85
053_cam1_2	48	76	67	74	58	90	60	99
054_cam1_2	36	68	57	69	46	82	45	93
055_cam1_2	42	67	61	69	52	80	49	92
056_cam1_2	39	69	61	71	50	83	50	94
057_cam1_2	41	72	66	72	53	94	54	102
058_cam1_2	38	53	58	53	51	66	50	78
059_cam1_2	40	68	61	69	51	80	50	94
060_cam1_2	44	64	66	65	55	77	54	86
061_cam1_2	46	66	72	65	59	75	59	91
062_cam1_2	43	66	62	67	56	77	55	90
063_cam1_2	49	70	70	71	60	82	59	95
064_cam1_2	41	66	59	66	51	78	52	89
065_cam1_2	49	64	74	65	62	77	61	89
066_cam1_2	46	68	66	68	56	81	56	91
067_cam1_2	37	60	60	59	49	70	50	83
068_cam1_2	41	62	63	63	53	77	53	89
069_cam1_2	41	79	60	78	51	91	53	101
070_cam1_2	40	67	61	67	51	82	51	95
071_cam1_2	46	69	67	69	58	83	57	96
072_cam1_2	45	66	67	67	57	80	56	93
073_cam1_2	44	55	62	56	53	69	53	81
074_cam1_2	50	62	71	61	61	79	63	89
075_cam1_2	44	66	68	66	58	79	59	92
076_cam1_2	46	82	67	82	57	95	58	107
077_cam1_2	40	74	61	75	50	89	50	101
078_cam1_2	35	69	56	69	44	87	47	96
079_cam1_2	48	77	69	76	58	91	59	100
080_cam1_2	46	83	66	82	54	95	55	104
081_cam1_2	49	70	72	68	61	84	62	96
082_cam1_2	35	75	57	74	47	91	49	102
083_cam1_2	42	75	65	73	51	90	53	103
084_cam1_2	45	75	67	75	57	90	58	100
085_cam1_2	46	63	69	67	58	78	56	90
086_cam1_2	33	73	54	73	43	83	43	95
087_cam1_2	49	74	72	73	60	88	60	100
088_cam1_2	40	65	60	64	49	74	51	88
089_cam1_2	38	78	60	79	48	93	49	107
090_cam1_2	49	72	71	71	59	83	61	97
091_cam1_2	43	71	62	70	52	83	53	95
092_cam1_2	42	64	62	63	53	76	54	87
093_cam1_2	40	62	57	61	47	70	49	81
094_cam1_2	43	66	64	65	54	84	54	94
095_cam1_2	46	78	67	78	57	94	58	103
096_cam1_2	42	71	66	71	55	86	55	101
097_cam1_2	45	64	67	65	57	84	57	95
098_cam1_2	39	72	60	71	48	88	51	99
099_cam1_2	46	71	67	71	56	86	56	98
100_cam1_2	47	75	68	74	58	86	58	100
101_cam1_2	42	81	64	81	54	95	53	106
102_cam1_2	41	60	66	60	56	74	54	89
103_cam1_2	49	78	68	80	56	94	59	107
104_cam1_2	48	72	71	71	60	84	60	95
105_cam1_2	44	68	67	67	56	83	57	94
106_cam1_2	49	60	70	61	60	74	59	87
107_cam1_2	36	62	58	60	47	77	49	87
108_cam1_2	38	70	62	71	51	87	50	101
109_cam1_2	41	81	66	75	55	96	57	108
110_cam1_2	42	69	65	69	53	88	53	101
111_cam1_2	47	67	69	67	58	80	59	91
112_cam1_2	43	59	64	60	54	75	55	89
113_cam1_2	46	54	67	55	57	67	57	80
114_cam1_2	46	61	72	59	59	73	61	87
115_cam1_2	43	72	66	71	57	90	59	100
116_cam1_2	45	57	64	55	55	69	56	80
117_cam1_2	47	72	69	75	57	92	57	102
118_cam1_2	46	78	69	78	57	94	57	106
119_cam1_2	49	68	69	70	57	86	58	96
120_cam1_2	41	70	60	70	50	87	51	96
121_cam1_2	35	51	56	56	44	68	43	81
122_cam1_2	52	60	73	59	65	73	64	88
123_cam1_2	35	70	55	66	48	85	50	95
124_cam1_2	41	62	60	63	53	73	49	85
125_cam1_2	42	60	61	60	54	72	53	85
126_cam1_2	46	64	68	63	57	74	58	89
127_cam1_2	45	58	68	55	58	68	60	85
128_cam1_2	41	51	66	51	56	65	56	78
129_cam1_2	49	54	69	55	63	67	61	68
130_cam1_2	30	66	51	63	42	76	43	89
