001_cam4_2	47	61	62	62	56	71	56	81
002_cam4_2	45	51	59	50	54	60	53	70
003_cam4_2	50	67	65	66	58	77	58	85
004_cam4_2	47	65	63	63	55	73	55	81
005_cam4_2	49	69	62	66	55	78	58	83
006_cam4_2	47	54	64	53	55	66	56	74
007_cam4_2	41	55	56	55	50	66	51	73
008_cam4_2	48	50	63	49	56	61	57	70
009_cam4_2	44	55	58	53	51	64	52	73
010_cam4_2	25	66	45	64	35	77	37	88
011_cam4_2	49	49	65	48	57	60	57	68
012_cam4_2	35	56	50	54	43	65	44	74
013_cam4_2	40	55	56	55	47	65	48	74
014_cam4_2	50	63	64	60	61	71	59	78
015_cam4_2	40	68	56	67	48	80	49	89
016_cam4_2	43	66	57	65	52	76	52	84
017_cam4_2	53	58	67	57	61	68	61	76
018_cam4_2	47	65	64	64	56	76	58	85
019_cam4_2	38	66	54	65	47	74	49	84
020_cam4_2	42	58	57	58	51	69	50	76
021_cam4_2	38	53	55	53	49	62	48	72
022_cam4_2	36	54	52	52	46	63	46	73
023_cam4_2	51	56	65	54	58	63	60	74
024_cam4_2	39	56	55	55	48	64	49	74
025_cam4_2	46	65	62	63	54	75	56	84
026_cam4_2	38	53	53	52	46	60	48	69
027_cam4_2	47	66	62	66	54	79	55	86
028_cam4_2	41	59	56	58	48	67	50	74
029_cam4_2	48	64	63	62	54	72	56	79
030_cam4_2	50	59	66	57	58	68	60	76
031_cam4_2	41	63	56	62	49	70	50	78
032_cam4_2	46	65	65	62	58	78	59	88
033_cam4_2	48	63	64	62	58	73	58	84
034_cam4_2	39	43	56	43	48	53	49	63
035_cam4_2	42	68	59	67	50	79	52	89
036_cam4_2	57	59	72	59	65	67	65	75
037_cam4_2	39	71	59	70	48	86	49	93
038_cam4_2	43	76	69	77	55	97	58	107
039_cam4_2	47	63	63	61	55	72	56	78
040_cam4_2	46	64	63	64	55	77	54	83
041_cam4_2	43	68	60	68	52	80	52	92
042_cam4_2	36	59	53	57	45	69	46	78
043_cam4_2	30	67	47	64	39	76	40	85
044_cam4_2	47	59	63	58	56	67	57	77
045_cam4_2	41	54	56	54	46	60	47	70
046_cam4_2	38	50	54	50	47	61	48	70
047_cam4_2	39	51	55	51	46	61	48	70
048_cam4_2	57	45	73	46	66	56	66	65
049_cam4_2	48	57	63	56	57	66	57	74
050_cam4_2	40	60	56	59	48	69	50	78
051_cam4_2	50	65	65	63	59	75	59	83
052_cam4_2	51	50	65	50	58	60	58	68
053_cam4_2	40	52	55	50	48	62	49	69
054_cam4_2	48	54	65	51	56	63	57	73
055_cam4_2	46	68	60	68	54	77	54	87
056_cam4_2	47	48	64	48	56	59	56	66
057_cam4_2	43	61	60	59	54	76	54	83
058_cam4_2	46	45	62	46	55	55	54	65
059_cam4_2	45	65	59	63	52	72	52	81
060_cam4_2	42	51	57	51	51	60	51	68
061_cam4_2	41	45	62	42	52	52	53	63
062_cam4_2	48	56	63	55	59	63	58	73
063_cam4_2	46	55	61	56	53	63	54	74
064_cam4_2	35	52	49	50	42	62	44	70
065_cam4_2	35	57	54	56	45	68	45	76
066_cam4_2	41	46	57	46	50	54	50	63
067_cam4_2	38	57	57	55	48	65	49	76
068_cam4_2	50	57	67	55	59	69	60	78
069_cam4_2	49	55	62	53	55	63	57	72
070_cam4_2	41	67	64	64	53	81	56	95
071_cam4_2	37	58	53	55	46	68	47	77
072_cam4_2	41	62	59	61	52	72	53	81
073_cam4_2	36	49	52	48	43	58	42	66
