001_cam6_1	22	44	37	43	30	53	30	60
002_cam6_1	27	36	40	36	33	48	34	53
003_cam6_1	35	50	50	49	43	59	43	63
004_cam6_1	31	57	48	58	38	70	38	76
005_cam6_1	36	45	50	44	43	56	44	62
006_cam6_1	32	47	46	46	39	57	40	63
007_cam6_1	35	40	48	39	43	49	43	56
008_cam6_1	35	38	50	37	43	49	42	54
009_cam6_1	36	57	51	58	43	67	43	75
010_cam6_1	34	48	52	48	42	63	42	69
011_cam6_1	28	40	43	41	36	52	36	59
012_cam6_1	36	51	51	49	43	61	44	68
013_cam6_1	38	46	50	48	43	55	43	61
014_cam6_1	43	38	53	38	47	46	47	51
015_cam6_1	26	52	39	52	31	63	32	69
016_cam6_1	25	50	38	49	32	63	32	67
017_cam6_1	32	49	45	49	39	59	37	65
018_cam6_1	32	43	47	41	39	54	40	60
019_cam6_1	34	44	49	44	43	56	43	61
020_cam6_1	38	38	51	38	45	50	44	54
021_cam6_1	40	49	53	50	47	60	46	66
022_cam6_1	29	36	43	33	37	44	37	50
023_cam6_1	41	45	50	45	45	54	45	59
024_cam6_1	35	40	47	39	41	48	41	56
025_cam6_1	29	59	43	59	35	71	34	75
026_cam6_1	28	38	43	39	35	48	35	54
027_cam6_1	35	54	49	54	41	65	41	70
028_cam6_1	25	47	38	47	31	59	31	65
029_cam6_1	36	57	48	56	40	67	41	71
030_cam6_1	35	52	50	52	43	62	43	70
031_cam6_1	37	38	50	39	44	47	44	53
032_cam6_1	33	50	47	48	39	60	41	67
033_cam6_1	35	53	50	53	43	66	43	71
034_cam6_1	22	42	36	42	29	51	28	57
035_cam6_1	27	51	41	51	33	63	34	66
036_cam6_1	29	44	38	43	32	51	31	56
037_cam6_1	26	44	42	41	33	53	35	58
038_cam6_1	33	46	46	44	39	55	38	62
039_cam6_1	43	42	54	41	47	50	48	58
040_cam6_1	28	49	43	49	34	58	35	63
041_cam6_1	31	41	44	40	37	49	39	56
042_cam6_1	29	41	43	41	37	54	36	60
043_cam6_1	33	41	48	38	40	52	42	58
044_cam6_1	35	45	48	44	42	54	43	61
