001_cam4_3	59	104	86	102	74	121	74	138
002_cam4_3	58	85	84	82	73	101	73	116
003_cam4_3	50	124	81	119	67	143	67	157
004_cam4_3	59	126	91	124	78	150	77	164
005_cam4_3	69	137	99	132	81	160	85	170
006_cam4_3	62	128	99	125	82	159	81	173
007_cam4_3	73	95	97	93	88	113	89	120
008_cam4_3	52	86	80	86	67	106	69	119
009_cam4_3	51	115	80	112	62	140	66	155
010_cam4_3	56	132	91	133	73	158	75	178
011_cam4_3	74	111	103	110	91	137	93	148
012_cam4_3	61	103	88	98	75	119	77	133
013_cam4_3	60	125	87	121	75	144	76	157
014_cam4_3	71	90	97	86	86	105	87	117
015_cam4_3	69	113	99	112	85	136	85	151
016_cam4_3	55	116	81	112	71	134	73	146
017_cam4_3	81	81	103	79	94	99	94	111
018_cam4_3	62	109	94	108	77	129	81	145
019_cam4_3	61	126	93	122	74	142	80	161
020_cam4_3	66	116	98	113	85	140	87	152
021_cam4_3	74	92	104	87	91	108	93	125
022_cam4_3	71	107	104	104	92	132	92	149
023_cam4_3	63	101	93	98	81	122	81	142
024_cam4_3	77	116	105	115	94	134	93	147
025_cam4_3	58	116	90	116	74	138	74	158
026_cam4_3	77	95	104	92	94	109	93	124
027_cam4_3	66	103	92	101	81	124	81	134
028_cam4_3	60	103	88	99	76	121	76	132
029_cam4_3	62	117	87	115	75	136	77	147
030_cam4_3	66	117	100	114	83	138	85	156
031_cam4_3	65	90	92	89	79	109	79	119
032_cam4_3	72	93	102	90	88	118	88	132
033_cam4_3	57	120	93	117	80	148	79	166
034_cam4_3	64	85	96	83	82	106	82	125
035_cam4_3	48	111	82	106	65	129	69	151
036_cam4_3	71	113	102	111	86	132	87	148
037_cam4_3	74	118	106	116	93	145	92	160
038_cam4_3	58	119	93	113	80	148	83	160
039_cam4_3	65	102	90	98	79	117	80	127
040_cam4_3	60	124	86	124	73	147	73	158
041_cam4_3	64	114	94	109	81	137	83	155
042_cam4_3	59	103	92	100	76	128	78	147
043_cam4_3	59	120	89	113	74	137	78	152
044_cam4_3	65	96	89	95	81	111	81	128
045_cam4_3	71	111	102	106	88	124	89	141
046_cam4_3	63	104	93	104	83	127	82	146
047_cam4_3	64	107	94	105	79	129	83	148
048_cam4_3	77	97	108	100	99	121	96	141
049_cam4_3	67	121	88	119	80	136	80	143
050_cam4_3	73	114	106	112	92	133	92	151
051_cam4_3	76	109	108	104	98	122	98	144
052_cam4_3	68	115	93	114	81	135	81	145
053_cam4_3	66	114	92	111	81	133	81	147
054_cam4_3	58	106	87	105	73	129	74	146
055_cam4_3	78	125	103	127	91	143	91	159
056_cam4_3	67	115	97	116	83	135	84	149
057_cam4_3	74	108	104	105	91	127	93	146
058_cam4_3	71	112	101	111	91	133	90	152
059_cam4_3	69	124	92	122	83	140	83	155
060_cam4_3	75	91	101	90	89	110	89	121
061_cam4_3	66	88	97	88	80	104	81	125
062_cam4_3	73	92	94	91	87	102	85	122
063_cam4_3	64	102	94	100	80	121	80	138
064_cam4_3	67	111	90	108	79	128	80	140
065_cam4_3	71	102	103	101	87	124	88	139
066_cam4_3	72	107	96	105	87	123	86	133
067_cam4_3	70	92	99	89	87	106	87	124
068_cam4_3	58	112	85	111	75	133	75	147
069_cam4_3	71	105	99	97	90	123	92	139
070_cam4_3	71	116	98	112	87	134	88	151
071_cam4_3	71	106	96	102	89	122	87	139
072_cam4_3	77	87	105	86	98	105	96	123
073_cam4_3	63	95	96	91	84	114	84	134
074_cam4_3	75	119	104	116	93	141	91	155
075_cam4_3	65	90	96	86	87	105	87	125
