001_cam5_1	23	38	33	38	29	45	29	50
002_cam5_1	25	34	34	35	29	41	29	46
003_cam5_1	23	40	33	40	28	47	28	52
004_cam5_1	27	38	35	38	31	45	31	50
005_cam5_1	27	41	36	40	31	49	32	54
006_cam5_1	36	37	45	35	41	45	41	50
007_cam5_1	27	43	35	43	31	51	32	55
008_cam5_1	29	42	39	42	34	50	34	55
009_cam5_1	31	41	40	41	35	47	35	54
010_cam5_1	35	37	46	36	41	43	40	49
011_cam5_1	32	32	42	32	37	41	37	45
012_cam5_1	30	43	40	43	34	51	34	56
013_cam5_1	30	37	39	37	34	45	34	50
014_cam5_1	28	32	38	32	34	39	34	44
015_cam5_1	27	48	36	48	32	55	31	60
016_cam5_1	22	38	33	37	28	47	29	51
017_cam5_1	40	38	49	38	44	45	43	50
018_cam5_1	36	43	47	43	41	51	42	56
019_cam5_1	26	48	36	47	32	54	32	60
020_cam5_1	26	40	35	40	30	47	30	53
021_cam5_1	24	44	34	43	29	51	30	56
022_cam5_1	29	45	38	44	34	51	34	57
023_cam5_1	35	34	47	33	42	41	42	47
024_cam5_1	26	52	37	52	31	61	32	65
025_cam5_1	33	48	42	48	37	55	37	59
026_cam5_1	29	36	39	36	34	41	34	46
027_cam5_1	32	45	42	45	37	53	37	58
028_cam5_1	31	43	39	43	35	49	35	53
029_cam5_1	27	42	34	40	30	47	32	51
030_cam5_1	27	46	37	47	32	55	31	61
031_cam5_1	35	36	44	36	41	41	40	46
032_cam5_1	27	38	36	38	31	45	32	52
033_cam5_1	32	46	40	46	36	53	36	58
034_cam5_1	26	40	35	40	31	47	31	53
035_cam5_1	23	49	33	48	28	55	30	61
036_cam5_1	31	45	40	45	35	51	36	56
037_cam5_1	35	44	44	43	39	51	39	55
038_cam5_1	36	47	46	45	42	54	43	60
039_cam5_1	26	54	34	54	30	60	30	64
040_cam5_1	29	41	38	41	34	49	34	54
041_cam5_1	36	47	45	47	40	53	40	59
042_cam5_1	36	42	46	42	40	49	40	54
043_cam5_1	34	53	44	50	38	59	40	65
044_cam5_1	28	45	39	45	34	52	34	58
045_cam5_1	23	38	33	38	28	43	27	50
046_cam5_1	30	43	39	43	34	50	34	55
047_cam5_1	28	39	38	38	32	47	33	52
048_cam5_1	37	48	47	51	43	55	41	61
049_cam5_1	30	50	38	50	34	57	34	61
050_cam5_1	35	51	45	51	41	57	40	62
051_cam5_1	31	53	41	53	36	61	37	67
052_cam5_1	35	40	45	40	40	48	41	53
053_cam5_1	39	35	47	35	43	42	43	46
054_cam5_1	33	49	43	49	38	57	38	63
055_cam5_1	40	43	49	44	44	49	44	55
056_cam5_1	33	47	43	47	39	55	38	59
057_cam5_1	37	38	47	38	43	47	43	52
058_cam5_1	33	48	42	48	38	55	37	61
059_cam5_1	28	54	38	55	33	61	32	67
060_cam5_1	31	38	40	38	35	45	35	50
061_cam5_1	27	32	37	32	32	39	32	45
062_cam5_1	40	36	49	36	45	41	44	47
063_cam5_1	25	42	33	43	29	49	29	55
064_cam5_1	36	39	45	39	40	47	42	52
065_cam5_1	33	45	44	45	38	52	38	57
066_cam5_1	33	41	42	41	38	47	38	52
067_cam5_1	32	37	42	36	36	43	36	48
068_cam5_1	30	45	40	43	35	53	36	58
069_cam5_1	32	42	41	41	36	48	38	54
070_cam5_1	25	39	35	38	30	46	31	53
071_cam5_1	37	30	46	30	42	36	42	42
072_cam5_1	27	38	38	37	33	43	33	49
073_cam5_1	26	42	36	42	31	51	31	54
074_cam5_1	38	49	47	48	43	57	44	61
075_cam5_1	26	42	37	42	31	49	32	54
076_cam5_1	31	34	41	34	35	40	35	45
077_cam5_1	35	43	45	43	40	49	40	55
078_cam5_1	25	45	36	45	30	53	31	59
079_cam5_1	27	43	36	43	32	49	32	53
080_cam5_1	28	42	37	40	33	47	34	52
081_cam5_1	26	33	36	33	31	41	31	46
082_cam5_1	34	42	44	42	39	49	40	55
083_cam5_1	28	34	37	34	32	42	32	47
084_cam5_1	27	43	36	43	31	51	32	56
085_cam5_1	31	31	40	31	35	39	35	43
086_cam5_1	31	28	40	28	36	35	36	40
087_cam5_1	33	35	43	35	37	43	38	48
088_cam5_1	25	32	34	31	30	37	30	43
089_cam5_1	25	50	35	50	31	57	30	63
090_cam5_1	28	39	38	39	33	45	33	51
091_cam5_1	23	44	32	44	28	51	28	56
092_cam5_1	26	34	37	34	31	42	31	47
093_cam5_1	33	30	42	30	38	35	37	41
094_cam5_1	31	35	40	35	35	43	35	47
095_cam5_1	22	37	31	37	27	43	27	48
096_cam5_1	35	30	44	29	40	37	41	42
097_cam5_1	27	37	37	38	31	47	31	51
098_cam5_1	24	44	33	44	29	51	29	56
099_cam5_1	30	41	40	41	34	49	34	55
100_cam5_1	33	44	42	44	38	50	38	55
101_cam5_1	40	48	49	48	45	55	44	59
102_cam5_1	30	31	40	31	34	37	34	43
103_cam5_1	36	42	46	42	42	50	42	56
104_cam5_1	26	34	36	34	32	41	31	45
105_cam5_1	28	39	38	39	33	45	33	51
106_cam5_1	35	36	45	36	40	43	40	49
107_cam5_1	40	39	50	38	45	46	45	50
