001_cam2_3	76	111	107	110	91	131	91	146
002_cam2_3	76	101	102	99	92	121	92	137
003_cam2_3	56	120	89	118	75	146	74	159
004_cam2_3	69	131	103	128	89	156	87	169
005_cam2_3	53	131	88	129	67	158	71	166
006_cam2_3	60	135	104	133	81	165	79	177
007_cam2_3	78	106	103	106	92	128	91	134
008_cam2_3	71	89	101	88	87	115	87	126
009_cam2_3	55	107	88	106	70	137	73	150
010_cam2_3	56	132	96	134	76	161	78	178
011_cam2_3	67	123	98	120	85	151	85	161
012_cam2_3	66	98	93	95	82	120	82	131
013_cam2_3	68	120	95	115	86	140	88	152
014_cam2_3	72	120	101	115	89	136	89	148
015_cam2_3	62	122	93	118	80	148	80	162
016_cam2_3	66	130	93	126	84	151	83	162
017_cam2_3	75	100	100	97	91	119	89	129
018_cam2_3	64	108	95	106	81	132	81	145
019_cam2_3	58	130	92	125	75	148	77	163
020_cam2_3	65	122	98	122	83	147	83	157
021_cam2_3	70	93	101	89	88	112	88	130
022_cam2_3	65	116	101	113	88	144	84	159
023_cam2_3	72	116	104	111	91	139	92	158
024_cam2_3	64	111	95	110	83	134	81	146
025_cam2_3	69	112	104	112	91	134	88	153
026_cam2_3	67	105	94	103	85	125	84	138
027_cam2_3	74	116	99	117	87	141	87	150
028_cam2_3	68	96	97	94	83	119	85	129
029_cam2_3	67	119	94	116	81	139	82	149
030_cam2_3	71	112	110	115	89	141	85	154
031_cam2_3	70	114	98	113	84	134	85	143
032_cam2_3	68	104	99	101	84	133	82	145
033_cam2_3	56	113	96	111	80	145	79	162
034_cam2_3	70	103	104	102	89	130	88	146
035_cam2_3	74	104	111	101	94	129	97	148
036_cam2_3	67	112	101	110	84	136	81	151
037_cam2_3	73	120	109	117	94	150	92	162
038_cam2_3	71	127	105	115	93	154	97	163
039_cam2_3	72	100	99	100	85	117	86	129
040_cam2_3	69	115	99	115	84	142	83	153
041_cam2_3	61	97	92	95	81	126	83	141
042_cam2_3	68	107	103	105	87	134	88	151
043_cam2_3	65	105	98	103	82	128	85	144
044_cam2_3	66	105	93	105	82	127	82	142
045_cam2_3	67	105	100	99	87	120	88	137
046_cam2_3	75	100	106	98	96	125	94	142
047_cam2_3	57	116	90	114	75	143	76	159
048_cam2_3	67	98	99	99	90	124	84	143
049_cam2_3	67	109	89	107	80	127	80	135
050_cam2_3	71	109	109	106	91	131	93	149
051_cam2_3	71	119	106	116	93	137	93	158
052_cam2_3	72	111	100	110	87	135	87	145
053_cam2_3	61	109	89	105	79	130	78	142
054_cam2_3	67	114	99	115	84	140	84	156
055_cam2_3	85	106	113	106	99	125	98	139
056_cam2_3	72	107	105	107	90	130	89	143
057_cam2_3	65	100	97	97	84	124	84	139
058_cam2_3	78	95	109	94	101	119	98	137
059_cam2_3	72	105	98	103	88	126	89	141
060_cam2_3	80	106	108	104	94	128	95	137
061_cam2_3	57	106	94	106	76	127	78	145
062_cam2_3	71	96	93	95	86	109	84	125
063_cam2_3	69	109	101	106	87	131	88	146
064_cam2_3	66	103	90	101	79	125	82	136
065_cam2_3	64	115	98	113	83	139	82	150
066_cam2_3	79	89	104	89	94	109	93	120
067_cam2_3	75	108	105	106	93	126	92	144
068_cam2_3	60	116	90	114	80	142	79	154
069_cam2_3	65	117	97	110	85	140	88	154
070_cam2_3	74	104	105	103	91	128	93	144
071_cam2_3	76	101	104	100	94	125	92	139
072_cam2_3	72	108	101	107	92	128	89	145
073_cam2_3	66	116	101	112	87	142	88	157
074_cam2_3	69	134	98	132	86	159	85	171
075_cam2_3	74	98	108	92	100	118	97	135
076_cam2_3	65	116	95	113	81	135	83	149
077_cam2_3	67	136	98	133	88	159	86	170
078_cam2_3	63	92	94	89	78	111	79	126
079_cam2_3	62	112	92	106	80	128	80	143
080_cam2_3	62	113	92	110	78	133	79	148
081_cam2_3	73	120	106	115	93	142	94	154
082_cam2_3	75	99	108	103	92	128	90	143
083_cam2_3	55	112	82	107	68	132	71	145
084_cam2_3	72	99	102	96	89	123	89	134
085_cam2_3	68	111	102	114	86	136	83	155
086_cam2_3	65	91	94	92	81	112	79	122
087_cam2_3	73	104	106	103	90	128	89	146
088_cam2_3	65	93	90	89	79	111	81	125
089_cam2_3	71	109	104	108	90	133	89	151
090_cam2_3	65	100	98	95	84	118	85	135
091_cam2_3	69	98	101	95	86	122	88	138
092_cam2_3	59	101	90	97	77	122	74	137
093_cam2_3	69	103	105	100	88	126	88	142
094_cam2_3	68	119	103	116	87	153	89	168
095_cam2_3	70	116	110	115	94	146	94	163
096_cam2_3	58	117	98	112	81	145	82	163
097_cam2_3	71	106	104	105	95	139	93	153
098_cam2_3	62	113	96	111	82	140	84	152
099_cam2_3	70	99	102	98	88	128	88	144
100_cam2_3	67	108	93	108	82	128	81	143
101_cam2_3	69	100	103	97	87	125	87	138
102_cam2_3	76	100	115	99	103	126	99	148
103_cam2_3	56	113	85	110	70	138	74	153
104_cam2_3	70	110	104	111	90	136	89	151
105_cam2_3	62	116	98	114	82	140	83	158
106_cam2_3	66	120	102	119	86	147	85	164
107_cam2_3	72	110	103	109	89	135	91	148
108_cam2_3	75	107	107	102	101	130	99	148
109_cam2_3	73	109	109	99	98	128	98	145
110_cam2_3	73	116	103	114	90	145	90	159
111_cam2_3	70	107	101	106	89	129	90	143
112_cam2_3	58	108	89	106	75	130	76	149
113_cam2_3	67	87	96	85	84	109	83	126
114_cam2_3	65	109	104	108	85	137	86	151
115_cam2_3	64	134	97	129	83	160	84	172
116_cam2_3	65	120	93	116	80	142	82	157
117_cam2_3	64	118	97	119	82	149	82	159
118_cam2_3	64	116	96	114	82	142	81	154
119_cam2_3	64	103	92	103	78	125	76	137
120_cam2_3	62	101	88	100	76	125	77	138
121_cam2_3	68	113	108	115	90	146	86	160
122_cam2_3	79	102	111	99	100	127	96	147
123_cam2_3	70	93	99	91	88	118	88	132
124_cam2_3	69	101	102	104	91	128	85	144
125_cam2_3	66	117	104	110	93	148	89	164
126_cam2_3	78	106	106	102	96	128	96	141
127_cam2_3	69	107	101	104	85	132	86	148
128_cam2_3	68	99	103	94	88	125	90	141
129_cam2_3	77	98	105	94	97	115	95	133
130_cam2_3	59	95	91	93	76	120	76	135
