001_cam7_2	43	78	60	79	52	90	52	96
002_cam7_2	41	68	59	67	47	81	49	87
003_cam7_2	36	69	50	70	43	81	43	86
004_cam7_2	43	78	58	77	49	88	50	95
005_cam7_2	38	71	52	70	45	81	46	87
006_cam7_2	40	73	54	73	47	87	48	93
007_cam7_2	50	72	64	70	59	83	58	88
008_cam7_2	51	54	66	53	60	67	60	74
009_cam7_2	51	67	70	67	56	80	58	91
010_cam7_2	38	65	55	65	47	76	48	86
011_cam7_2	34	81	50	80	42	94	43	99
012_cam7_2	40	70	55	69	48	82	49	89
013_cam7_2	34	76	50	77	41	86	41	94
014_cam7_2	46	84	62	80	58	91	57	98
015_cam7_2	39	57	52	56	45	69	45	75
016_cam7_2	52	81	66	81	59	93	58	100
017_cam7_2	37	69	54	67	46	83	47	91
018_cam7_2	39	56	57	56	47	68	48	76
019_cam7_2	31	70	50	68	41	81	41	89
020_cam7_2	42	76	57	74	49	86	50	93
021_cam7_2	39	63	53	63	46	72	46	79
022_cam7_2	39	70	54	71	47	82	47	89
023_cam7_2	39	60	58	59	47	70	49	80
024_cam7_2	44	55	58	56	49	66	49	72
025_cam7_2	45	60	62	61	54	71	54	77
026_cam7_2	40	61	57	61	49	71	50	79
027_cam7_2	42	62	57	63	49	76	50	82
028_cam7_2	44	64	57	63	51	74	51	79
029_cam7_2	38	70	53	69	45	80	46	87
030_cam7_2	36	72	54	71	45	81	46	91
031_cam7_2	50	72	65	73	58	84	57	90
032_cam7_2	37	70	53	69	45	83	46	90
033_cam7_2	52	79	64	79	58	89	58	95
034_cam7_2	36	59	53	59	44	73	44	80
035_cam7_2	34	64	47	63	39	73	41	81
036_cam7_2	40	56	53	56	46	66	46	72
037_cam7_2	37	79	55	78	45	90	46	98
038_cam7_2	48	74	65	72	56	85	57	93
039_cam7_2	31	73	47	71	39	82	39	88
040_cam7_2	31	56	44	54	37	67	39	72
041_cam7_2	33	60	51	59	41	73	42	82
042_cam7_2	36	74	54	75	44	90	44	96
043_cam7_2	45	57	62	55	53	66	54	75
044_cam7_2	42	60	56	57	49	68	50	75
045_cam7_2	38	76	56	75	47	89	48	96
046_cam7_2	44	56	65	54	55	68	55	77
047_cam7_2	35	66	51	66	41	80	43	87
048_cam7_2	41	60	59	62	49	74	50	82
049_cam7_2	43	67	56	67	49	79	50	83
050_cam7_2	38	62	54	60	45	71	47	79
051_cam7_2	44	53	59	51	52	62	52	69
052_cam7_2	34	60	50	61	40	71	40	77
053_cam7_2	40	51	52	51	47	60	46	66
054_cam7_2	44	65	60	65	51	77	52	85
055_cam7_2	37	55	51	56	44	65	44	72
056_cam7_2	36	56	52	56	44	67	44	73
057_cam7_2	46	75	68	74	59	90	59	97
058_cam7_2	41	63	57	62	50	74	49	80
059_cam7_2	52	78	66	79	58	90	59	99
060_cam7_2	39	55	56	55	49	67	47	75
061_cam7_2	39	60	58	58	50	73	49	79
062_cam7_2	48	72	64	72	57	79	56	87
063_cam7_2	58	63	73	63	64	75	65	81
064_cam7_2	39	63	53	62	46	73	47	79
065_cam7_2	37	53	53	53	45	63	45	69
066_cam7_2	48	79	61	78	54	88	55	93
067_cam7_2	39	64	57	64	48	74	48	83
068_cam7_2	41	75	60	73	51	86	52	94
069_cam7_2	52	74	67	72	60	83	60	91
070_cam7_2	44	62	60	61	53	73	53	80
071_cam7_2	54	63	67	63	60	73	61	79
072_cam7_2	38	63	54	62	47	74	47	82
073_cam7_2	44	53	62	52	54	65	53	73
074_cam7_2	51	80	68	79	61	95	61	102
075_cam7_2	41	69	60	68	52	81	52	88
076_cam7_2	36	79	53	78	44	90	44	95
077_cam7_2	38	68	52	68	45	79	45	88
078_cam7_2	36	63	51	63	44	73	44	81
079_cam7_2	50	75	66	74	57	87	58	93
080_cam7_2	45	84	60	84	51	95	52	103
081_cam7_2	49	76	65	76	56	86	56	93
082_cam7_2	39	66	54	66	47	78	47	84
083_cam7_2	46	73	63	73	53	87	55	95
084_cam7_2	29	69	46	67	37	84	39	90
085_cam7_2	48	65	66	67	58	79	57	87
086_cam7_2	39	57	54	56	48	63	48	70
087_cam7_2	40	74	54	75	47	86	47	94
088_cam7_2	44	66	59	63	50	75	53	82
089_cam7_2	49	74	64	74	56	85	56	93
090_cam7_2	43	87	66	84	53	99	55	111
091_cam7_2	46	61	61	61	52	72	53	79
092_cam7_2	41	49	57	49	48	61	50	69
093_cam7_2	42	54	56	54	48	63	49	68
094_cam7_2	44	77	62	76	52	91	53	98
095_cam7_2	36	46	50	45	44	56	44	63
096_cam7_2	39	51	54	50	46	64	48	71
097_cam7_2	32	56	49	55	42	70	42	76
098_cam7_2	33	70	51	70	42	83	42	89
099_cam7_2	36	69	53	69	44	81	45	89
100_cam7_2	35	73	51	72	44	86	43	94
101_cam7_2	40	65	56	63	49	77	49	83
102_cam7_2	44	76	62	76	52	88	53	98
103_cam7_2	36	69	52	67	44	80	45	86
104_cam7_2	41	67	59	67	50	79	50	87
105_cam7_2	34	67	52	68	44	81	42	89
106_cam7_2	36	82	55	80	45	95	46	102
107_cam7_2	40	70	55	68	48	78	49	85
108_cam7_2	37	61	56	59	48	72	48	79
109_cam7_2	42	62	60	60	52	72	51	80
110_cam7_2	40	58	59	56	49	70	50	78
111_cam7_2	38	58	53	59	46	71	45	77
112_cam7_2	33	67	52	66	44	79	44	87
113_cam7_2	36	47	52	47	44	56	44	63
114_cam7_2	51	78	70	75	61	90	62	97
115_cam7_2	49	74	64	72	56	85	57	94
116_cam7_2	34	80	50	79	42	91	43	99
117_cam7_2	46	85	62	86	53	100	52	108
118_cam7_2	35	76	52	74	44	90	45	98
119_cam7_2	35	67	49	69	41	80	42	87
120_cam7_2	36	68	51	68	43	81	44	88
121_cam7_2	51	48	68	50	59	60	58	67
122_cam7_2	37	58	54	55	48	72	48	77
123_cam7_2	45	66	62	64	55	78	55	84
124_cam7_2	50	57	67	60	58	71	56	77
125_cam7_2	41	43	54	41	47	52	48	60
126_cam7_2	40	71	57	71	50	81	49	88
127_cam7_2	40	70	58	69	48	82	49	91
128_cam7_2	32	60	52	60	41	73	42	81
129_cam7_2	41	68	57	67	48	79	49	86
130_cam7_2	44	77	61	76	53	89	53	96
