001_cam4_1	33	44	43	44	39	51	39	57
002_cam4_1	25	44	35	44	30	50	30	56
003_cam4_1	35	47	46	47	41	54	41	58
004_cam4_1	23	44	31	44	28	50	28	55
005_cam4_1	25	47	34	46	29	54	30	59
006_cam4_1	31	44	41	43	37	50	38	55
007_cam4_1	25	49	33	49	29	56	29	60
008_cam4_1	26	35	34	36	30	41	30	48
009_cam4_1	24	34	33	34	29	40	29	45
010_cam4_1	30	43	40	42	36	50	37	55
011_cam4_1	27	39	37	39	32	46	32	52
012_cam4_1	25	33	35	32	30	40	30	45
013_cam4_1	27	44	36	44	31	50	32	56
014_cam4_1	26	41	34	41	30	46	30	50
015_cam4_1	38	39	48	38	44	46	44	51
016_cam4_1	23	43	33	42	29	50	31	54
017_cam4_1	33	45	42	44	38	52	38	57
018_cam4_1	34	50	44	49	39	56	40	61
019_cam4_1	38	39	48	37	43	44	45	50
020_cam4_1	36	44	46	44	42	52	42	57
021_cam4_1	35	36	44	34	40	41	41	45
022_cam4_1	24	37	35	36	29	42	30	47
023_cam4_1	32	37	42	35	38	44	38	50
024_cam4_1	24	54	34	53	30	60	29	66
025_cam4_1	30	33	39	33	35	40	35	46
026_cam4_1	39	41	47	41	45	47	44	52
027_cam4_1	28	49	39	49	34	56	34	63
028_cam4_1	26	51	34	50	31	57	31	61
029_cam4_1	23	46	32	44	28	52	29	56
030_cam4_1	27	38	36	38	31	46	32	51
031_cam4_1	30	43	39	42	35	49	35	55
032_cam4_1	23	44	31	43	28	51	28	57
033_cam4_1	28	35	38	36	33	44	33	48
034_cam4_1	23	30	33	29	29	36	29	41
035_cam4_1	34	39	43	38	38	44	38	50
036_cam4_1	25	36	35	36	30	42	30	47
037_cam4_1	28	47	39	46	33	56	34	60
038_cam4_1	37	47	47	44	43	54	45	59
039_cam4_1	23	44	32	43	28	51	28	55
040_cam4_1	24	48	33	48	29	56	29	61
041_cam4_1	31	36	40	36	36	44	36	50
042_cam4_1	30	47	39	47	35	54	34	59
043_cam4_1	34	44	44	41	39	49	41	56
044_cam4_1	40	35	49	33	45	40	45	46
045_cam4_1	34	45	43	45	39	50	39	56
046_cam4_1	24	34	33	34	29	40	29	46
047_cam4_1	38	46	47	45	43	54	44	58
048_cam4_1	32	38	41	40	37	46	36	52
049_cam4_1	25	56	34	56	30	62	30	66
050_cam4_1	29	41	40	40	34	48	35	52
051_cam4_1	25	44	34	44	30	50	31	56
052_cam4_1	32	46	41	46	36	54	37	59
053_cam4_1	34	42	43	41	38	47	39	52
054_cam4_1	28	39	37	38	33	47	33	52
055_cam4_1	36	33	45	33	41	38	41	43
056_cam4_1	29	37	39	37	35	44	35	49
057_cam4_1	31	43	41	42	37	51	38	56
058_cam4_1	29	38	37	38	34	45	34	50
059_cam4_1	39	44	47	44	43	51	43	56
060_cam4_1	26	44	35	44	31	50	32	55
061_cam4_1	23	35	34	34	29	40	29	47
062_cam4_1	34	42	44	42	40	48	40	53
