001_frontal	466	680	765	678	633	837	631	994
002_frontal	493	690	764	682	633	844	634	971
003_frontal	470	756	750	748	630	900	621	1033
004_frontal	464	723	743	728	611	891	609	1036
005_frontal	519	764	810	749	705	973	712	1110
006_frontal	495	698	811	695	665	918	653	1053
007_frontal	471	712	776	700	660	900	656	1021
008_frontal	451	717	766	719	624	945	617	1068
009_frontal	436	742	741	730	559	942	576	1101
010_frontal	443	736	768	722	618	910	637	1092
011_frontal	420	701	736	689	582	921	599	1053
012_frontal	474	694	760	686	627	879	621	1007
013_frontal	355	719	652	723	501	921	510	1044
014_frontal	402	748	723	731	549	903	553	1042
015_frontal	460	658	741	662	612	817	609	978
016_frontal	485	768	765	759	657	936	621	1068
017_frontal	498	674	781	687	660	879	632	1013
018_frontal	438	661	755	661	576	843	603	1001
019_frontal	450	734	738	714	590	859	612	1025
020_frontal	446	640	729	655	608	819	587	967
021_frontal	538	648	835	686	734	773	696	961
022_frontal	498	591	785	596	689	735	666	891
023_frontal	484	660	780	636	673	801	664	982
024_frontal	499	653	786	679	655	794	643	946
025_frontal	448	672	740	674	603	800	606	964
026_frontal	474	636	772	638	634	787	649	952
027_frontal	453	717	737	704	612	888	623	1017
028_frontal	483	555	748	541	630	681	633	801
029_frontal	434	696	722	682	566	820	583	974
030_frontal	419	722	762	709	566	862	586	1079
031_frontal	431	664	746	641	583	798	603	957
032_frontal	448	651	787	640	643	869	637	1053
033_frontal	512	604	842	629	733	800	697	989
034_frontal	445	551	774	570	617	726	605	906
035_frontal	509	585	811	625	666	759	655	913
036_frontal	453	635	759	623	617	757	617	932
037_frontal	435	755	779	732	624	972	627	1123
038_frontal	473	650	774	634	645	823	649	972
039_frontal	451	673	763	680	618	844	609	979
040_frontal	474	705	777	753	612	939	583	1060
041_frontal	428	772	751	771	577	984	581	1179
042_frontal	417	730	779	748	614	952	599	1124
043_frontal	438	662	770	657	614	832	613	995
044_frontal	468	708	760	705	629	796	630	1008
045_frontal	398	752	745	743	551	904	572	1092
046_frontal	455	654	785	655	632	812	634	1011
047_frontal	408	726	736	710	549	913	593	1095
048_frontal	420	668	734	695	576	871	572	1050
049_frontal	432	681	743	663	608	869	617	1004
050_frontal	382	700	731	660	563	855	599	1006
051_frontal	439	734	773	735	622	882	634	1070
052_frontal	401	603	710	589	552	789	549	943
053_frontal	465	627	772	625	636	767	626	942
054_frontal	426	602	779	622	599	778	597	987
055_frontal	439	618	751	616	587	768	590	990
056_frontal	432	667	776	680	612	829	616	1004
057_frontal	389	847	785	824	568	1127	611	1282
058_frontal	482	623	857	672	698	866	663	1078
059_frontal	533	784	854	781	759	970	745	1188
060_frontal	460	584	801	642	636	771	581	952
061_frontal	382	629	747	617	585	756	594	965
062_frontal	441	689	763	678	624	829	629	1053
063_frontal	402	678	772	691	583	880	580	1092
064_frontal	372	706	708	677	535	904	556	1089
065_frontal	414	682	789	682	623	827	606	1007
066_frontal	444	638	744	619	596	797	614	953
067_frontal	441	743	808	772	629	932	586	1130
068_frontal	427	642	777	629	617	807	610	1005
069_frontal	432	765	745	698	579	881	636	1075
070_frontal	389	696	723	681	540	885	572	1081
071_frontal	400	681	743	677	569	867	581	1072
072_frontal	395	767	750	753	559	968	561	1160
073_frontal	399	667	756	669	573	895	578	1064
074_frontal	444	826	799	819	655	1069	648	1225
075_frontal	436	709	825	701	644	895	635	1096
076_frontal	435	607	730	585	595	742	605	939
077_frontal	455	656	783	674	646	796	617	998
078_frontal	297	687	685	659	427	839	474	1054
079_frontal	399	767	755	721	600	868	613	1075
080_frontal	412	648	759	633	596	808	597	1008
081_frontal	408	631	777	603	616	785	628	977
082_frontal	405	672	790	694	579	885	589	1090
083_frontal	376	662	698	625	504	860	551	1019
084_frontal	493	672	858	673	723	879	696	1048
085_frontal	422	641	780	670	616	810	577	1027
086_frontal	446	601	782	614	642	786	622	947
088_frontal	427	732	771	676	623	901	630	1073
087_frontal	383	756	733	733	528	957	560	1142
089_frontal	427	733	762	724	602	902	601	1112
090_frontal	441	657	778	681	629	806	603	1022
091_frontal	453	745	799	738	634	914	642	1112
092_frontal	444	632	788	639	632	824	628	1000
093_frontal	433	558	763	554	573	676	595	863
094_frontal	430	685	764	682	592	874	589	1054
096_frontal	403	752	782	753	576	997	584	1179
095_frontal	408	714	735	703	573	900	591	1065
097_frontal	461	676	752	656	628	866	626	1020
098_frontal	376	569	681	620	449	742	434	913
099_frontal	385	622	721	609	526	801	536	1004
100_frontal	476	589	774	615	652	753	616	984
101_frontal	448	722	777	733	627	907	610	1083
102_frontal	409	622	780	627	600	783	588	999
103_frontal	455	712	769	696	635	872	624	1086
104_frontal	432	617	769	638	614	775	594	949
105_frontal	424	551	746	544	584	694	589	862
106_frontal	435	661	800	674	631	895	606	1088
107_frontal	447	611	753	597	620	769	612	953
108_frontal	459	684	764	686	623	855	633	1039
109_frontal	439	659	762	636	624	819	631	1002
110_frontal	437	708	753	700	606	888	614	1059
111_frontal	438	664	754	674	603	838	598	995
112_frontal	443	589	758	576	617	779	621	984
113_frontal	448	597	765	595	601	752	611	955
114_frontal	451	589	834	589	693	802	677	1007
115_frontal	465	673	801	643	675	887	701	1064
116_frontal	438	604	744	582	584	757	601	928
117_frontal	427	669	751	689	601	877	587	1039
118_frontal	454	673	776	657	640	845	642	1014
119_frontal	509	709	798	746	650	904	632	1057
120_frontal	450	753	738	760	578	955	592	1103
121_frontal	462	636	771	653	620	784	619	951
122_frontal	448	675	776	715	585	870	553	1069
123_frontal	399	658	709	614	568	824	601	981
124_frontal	461	700	828	710	669	887	645	1089
125_frontal	459	621	760	680	596	856	563	1039
126_frontal	421	731	746	715	597	901	601	1102
127_frontal	433	734	776	714	626	906	637	1142
128_frontal	456	687	808	722	624	911	587	1089
129_frontal	433	685	763	650	607	817	628	1043
130_frontal	440	661	780	662	616	840	609	1033
