001_cam1_1	38	48	50	48	45	58	45	66
002_cam1_1	36	45	48	45	40	54	40	60
003_cam1_1	26	40	36	40	31	47	31	52
004_cam1_1	36	53	46	53	41	63	42	68
005_cam1_1	29	41	41	40	35	52	35	57
006_cam1_1	39	47	54	46	49	56	48	62
007_cam1_1	34	46	45	46	40	56	40	62
008_cam1_1	22	44	35	43	30	55	30	63
009_cam1_1	37	42	52	42	44	54	44	62
010_cam1_1	22	48	36	48	30	57	30	64
011_cam1_1	36	41	48	41	42	51	42	57
012_cam1_1	28	38	41	38	35	48	35	54
013_cam1_1	32	53	45	53	39	61	39	69
014_cam1_1	28	49	38	49	33	55	33	61
015_cam1_1	31	43	42	43	37	54	37	59
017_cam1_1	36	48	49	48	43	58	42	64
016_cam1_1	22	55	35	54	29	66	30	71
018_cam1_1	27	49	40	48	33	58	34	65
019_cam1_1	34	42	46	40	40	50	41	58
020_cam1_1	34	39	46	39	41	48	40	54
021_cam1_1	22	36	36	36	30	44	30	51
022_cam1_1	30	36	43	35	38	44	37	50
023_cam1_1	29	38	42	38	37	47	37	56
024_cam1_1	25	41	39	40	33	51	33	58
025_cam1_1	27	41	40	41	34	49	34	56
026_cam1_1	29	39	40	38	35	47	35	52
027_cam1_1	35	41	50	41	43	52	43	58
028_cam1_1	28	45	39	44	34	54	34	59
029_cam1_1	28	41	39	40	34	48	34	54
030_cam1_1	33	40	45	40	39	49	39	56
031_cam1_1	37	35	48	35	44	42	44	48
032_cam1_1	30	49	43	47	37	58	37	66
033_cam1_1	28	40	41	42	36	52	36	58
034_cam1_1	33	41	47	41	40	51	40	58
035_cam1_1	27	44	39	43	33	52	34	57
036_cam1_1	35	38	46	38	41	46	40	51
037_cam1_1	36	45	47	46	42	56	42	63
038_cam1_1	24	43	36	41	31	52	34	58
039_cam1_1	34	44	45	43	40	52	40	58
040_cam1_1	28	38	40	38	34	49	34	55
041_cam1_1	27	41	39	41	33	50	33	58
042_cam1_1	39	39	51	39	45	48	45	56
043_cam1_1	35	53	47	49	41	60	42	68
044_cam1_1	34	39	47	38	41	46	42	54
045_cam1_1	22	39	35	38	28	47	28	54
046_cam1_1	29	34	41	36	36	42	36	50
047_cam1_1	31	46	43	46	37	56	37	63
048_cam1_1	32	38	45	39	39	48	39	55
049_cam1_1	39	50	50	50	44	58	45	63
050_cam1_1	35	39	48	39	41	48	41	54
051_cam1_1	28	44	42	43	36	51	37	60
052_cam1_1	26	51	37	50	32	60	32	67
053_cam1_1	30	42	41	42	36	52	36	58
054_cam1_1	27	50	40	50	34	62	33	69
055_cam1_1	36	38	46	38	41	46	41	53
056_cam1_1	30	37	42	39	36	48	36	54
057_cam1_1	23	41	35	40	30	52	31	58
058_cam1_1	27	54	39	55	34	63	33	71
059_cam1_1	34	46	46	47	41	56	40	64
060_cam1_1	26	42	38	42	33	50	33	57
061_cam1_1	31	36	46	36	39	43	39	51
062_cam1_1	34	44	47	44	41	51	41	59
063_cam1_1	26	47	37	47	32	56	32	63
064_cam1_1	35	52	46	52	40	63	41	68
065_cam1_1	25	45	38	45	31	53	31	58
066_cam1_1	29	35	41	34	35	44	36	49
067_cam1_1	29	40	43	41	36	49	37	56
068_cam1_1	26	52	40	52	34	62	33	69
069_cam1_1	24	41	36	40	30	48	31	56
070_cam1_1	30	47	44	47	37	56	37	64
071_cam1_1	30	36	42	36	36	43	37	50
072_cam1_1	32	40	45	40	39	50	39	57
073_cam1_1	25	42	37	42	31	52	31	58
074_cam1_1	27	54	38	54	33	64	33	70
075_cam1_1	29	42	42	41	36	52	36	58
076_cam1_1	30	42	42	42	37	50	37	56
077_cam1_1	21	46	33	47	27	55	27	62
078_cam1_1	37	43	50	42	43	50	44	57
079_cam1_1	30	44	44	44	38	52	38	57
080_cam1_1	22	45	34	45	28	54	28	60
081_cam1_1	32	55	44	54	39	64	39	70
082_cam1_1	24	45	36	45	30	55	31	63
083_cam1_1	26	52	38	52	33	62	32	68
084_cam1_1	31	38	42	38	37	48	37	53
085_cam1_1	26	52	38	53	32	60	31	67
086_cam1_1	25	55	37	55	34	64	33	70
087_cam1_1	33	44	44	44	38	53	38	60
088_cam1_1	29	39	42	39	36	49	36	57
089_cam1_1	24	49	37	49	31	58	31	66
090_cam1_1	33	41	46	41	39	48	40	56
091_cam1_1	33	47	45	47	40	56	40	64
092_cam1_1	33	35	46	35	40	45	40	52
093_cam1_1	43	42	55	43	50	48	49	56
094_cam1_1	36	31	47	31	42	41	42	47
095_cam1_1	29	33	41	33	36	39	36	48
096_cam1_1	27	41	40	41	34	49	35	56
097_cam1_1	30	53	42	52	38	64	37	70
098_cam1_1	30	57	42	56	38	66	39	72
099_cam1_1	33	45	45	45	40	54	40	62
100_cam1_1	35	51	46	51	41	60	41	66
101_cam1_1	35	38	47	38	40	47	40	54
102_cam1_1	31	46	43	46	38	54	37	62
103_cam1_1	41	47	53	47	48	56	48	65
104_cam1_1	36	51	48	51	43	58	44	66
105_cam1_1	31	35	45	36	39	43	39	50
106_cam1_1	28	54	39	54	34	62	34	70
107_cam1_1	38	42	50	42	44	50	45	58
108_cam1_1	32	44	45	44	40	55	40	61
109_cam1_1	32	50	45	50	39	57	38	65
110_cam1_1	28	38	38	37	33	48	34	54
111_cam1_1	37	47	49	47	44	56	44	62
112_cam1_1	37	32	49	31	43	39	43	47
113_cam1_1	29	30	42	30	35	38	35	46
114_cam1_1	28	34	41	34	36	44	35	52
115_cam1_1	33	39	46	38	41	50	41	56
116_cam1_1	31	44	43	44	37	54	37	59
117_cam1_1	24	46	37	46	31	56	31	62
118_cam1_1	35	35	48	35	42	44	42	50
119_cam1_1	28	44	39	44	34	54	33	59
120_cam1_1	26	45	37	45	31	54	31	60
121_cam1_1	40	44	55	45	47	55	46	60
122_cam1_1	29	46	42	47	38	56	35	63
123_cam1_1	23	42	35	41	30	50	31	58
124_cam1_1	35	40	47	40	42	48	41	54
125_cam1_1	26	32	38	32	34	39	34	46
126_cam1_1	22	39	33	38	29	47	29	55
127_cam1_1	33	53	44	52	39	60	40	67
128_cam1_1	27	48	39	48	34	58	33	66
129_cam1_1	29	51	41	51	37	60	36	68
130_cam1_1	24	51	35	50	30	60	29	68
