001_cam7_1	34	51	46	50	40	58	41	63
002_cam7_1	30	34	40	34	33	42	34	46
003_cam7_1	34	39	44	38	39	46	39	50
004_cam7_1	38	47	48	46	44	53	44	58
005_cam7_1	33	59	44	59	39	68	39	71
006_cam7_1	36	53	46	51	40	62	40	65
007_cam7_1	42	41	51	40	46	47	47	53
008_cam7_1	27	37	38	37	33	46	32	52
009_cam7_1	31	43	41	43	35	51	35	57
010_cam7_1	28	54	39	54	33	61	34	67
011_cam7_1	32	48	42	49	37	57	38	61
012_cam7_1	28	43	37	42	32	51	32	55
013_cam7_1	40	48	50	48	44	54	44	59
014_cam7_1	26	55	36	55	32	63	32	66
015_cam7_1	30	45	40	45	34	53	34	58
016_cam7_1	30	45	39	45	35	53	35	57
017_cam7_1	37	43	49	43	43	51	43	55
018_cam7_1	26	47	36	46	31	54	31	58
019_cam7_1	28	52	40	51	34	57	34	62
020_cam7_1	38	42	47	43	43	51	42	56
021_cam7_1	29	43	40	43	35	51	35	55
022_cam7_1	30	44	40	43	36	51	36	55
023_cam7_1	24	46	34	44	29	54	29	59
024_cam7_1	39	48	48	47	44	54	43	58
025_cam7_1	24	42	34	43	29	52	29	55
026_cam7_1	38	50	47	50	44	57	43	60
027_cam7_1	29	60	39	60	35	69	34	72
028_cam7_1	33	45	43	45	37	53	38	55
029_cam7_1	26	44	36	43	30	51	31	55
030_cam7_1	39	42	49	41	44	50	44	55
031_cam7_1	35	36	45	37	40	44	40	47
032_cam7_1	25	38	35	36	30	45	31	50
033_cam7_1	32	45	43	44	39	54	38	58
034_cam7_1	28	37	39	37	33	46	33	49
035_cam7_1	23	43	33	43	28	51	28	54
036_cam7_1	33	46	44	46	39	53	38	58
037_cam7_1	30	50	40	49	35	57	36	60
038_cam7_1	29	38	38	38	34	45	33	48
039_cam7_1	36	37	45	36	42	45	42	48
040_cam7_1	30	36	38	36	34	45	36	48
041_cam7_1	37	48	45	49	41	55	42	61
042_cam7_1	41	40	51	40	46	49	45	54
043_cam7_1	25	42	35	42	31	49	31	55
044_cam7_1	35	36	45	35	41	44	41	47
045_cam7_1	29	38	39	39	33	47	33	50
046_cam7_1	34	31	44	31	39	39	39	43
047_cam7_1	20	46	29	46	24	55	24	58
048_cam7_1	24	50	34	52	30	59	29	62
049_cam7_1	32	50	41	49	37	58	37	61
050_cam7_1	34	34	45	33	38	41	40	44
051_cam7_1	35	39	45	38	40	44	40	50
052_cam7_1	36	56	47	57	41	63	40	70
053_cam7_1	43	52	51	52	48	60	48	63
054_cam7_1	29	45	39	45	34	53	34	56
055_cam7_1	39	45	48	45	44	54	44	57
056_cam7_1	37	45	47	46	43	52	42	56
057_cam7_1	35	44	45	43	41	52	41	56
058_cam7_1	29	46	39	46	33	53	33	59
059_cam7_1	26	42	35	42	30	51	30	55
060_cam7_1	36	42	47	43	41	49	41	54
061_cam7_1	26	37	38	37	32	46	33	51
062_cam7_1	27	51	36	51	32	60	32	63
063_cam7_1	34	49	44	48	38	56	38	61
064_cam7_1	25	49	34	48	29	56	30	60
065_cam7_1	34	44	45	45	40	53	39	56
066_cam7_1	36	53	45	53	41	62	42	64
067_cam7_1	26	38	36	39	31	45	31	50
068_cam7_1	39	47	49	45	44	54	44	59
069_cam7_1	34	45	44	44	39	52	39	57
070_cam7_1	28	55	38	54	32	63	33	67
071_cam7_1	39	37	48	36	43	45	43	47
072_cam7_1	38	36	49	37	44	44	44	49
073_cam7_1	29	41	39	41	34	49	34	53
074_cam7_1	41	51	50	50	46	57	46	61
075_cam7_1	31	47	42	46	37	54	37	58
076_cam7_1	27	47	35	47	31	54	31	58
077_cam7_1	29	42	38	43	33	50	32	55
078_cam7_1	26	56	37	56	31	63	31	68
079_cam7_1	29	60	40	59	33	69	35	72
080_cam7_1	35	41	45	41	40	48	40	53
081_cam7_1	29	39	39	38	34	45	34	50
082_cam7_1	27	48	36	48	32	57	32	61
083_cam7_1	36	52	45	51	41	60	41	64
084_cam7_1	41	41	50	40	46	48	46	52
085_cam7_1	41	48	50	48	47	55	46	58
086_cam7_1	35	42	45	40	42	46	42	50
087_cam7_1	32	34	43	35	35	42	36	46
088_cam7_1	31	34	42	34	37	42	37	47
089_cam7_1	31	46	41	46	37	53	36	58
090_cam7_1	38	44	48	44	44	52	44	57
091_cam7_1	31	46	41	46	36	54	37	59
092_cam7_1	28	37	37	37	32	45	32	50
093_cam7_1	26	34	36	31	31	40	32	43
094_cam7_1	24	37	34	37	29	45	29	49
095_cam7_1	35	36	45	36	41	42	40	47
096_cam7_1	28	48	38	46	33	55	33	59
097_cam7_1	27	48	36	46	31	54	32	58
098_cam7_1	34	51	44	48	40	56	42	61
099_cam7_1	30	38	39	38	34	46	35	51
100_cam7_1	26	44	34	44	30	53	30	56
101_cam7_1	38	48	48	48	43	56	43	59
102_cam7_1	33	34	44	34	38	42	38	46
103_cam7_1	33	49	42	48	37	56	37	61
104_cam7_1	39	35	48	35	44	43	43	46
105_cam7_1	26	47	35	48	31	53	30	57
106_cam7_1	38	35	49	33	43	41	43	45
107_cam7_1	39	42	50	41	44	47	44	52
108_cam7_1	39	35	49	34	44	43	44	46
